Sample List;;;7Li (KED);11B (KED);23Na (KED);24Mg (KED);27Al (KED);39K (KED);44Ca (KED);47Ti (KED);49Ti (KED);51V (KED);52Cr (KED);53Cr (KED);55Mn (KED);56Fe (KED);59Co (KED);60Ni (KED);62Ni (KED);63Cu (KED);65Cu (KED);66Zn (KED);68Zn (KED);75As (KED);85Rb (KED);86Sr (KED);88Sr (KED);89Y (KED);95Mo (KED);107Ag (KED);111Cd (KED);114Cd (KED);115In (KED);118Sn (KED);121Sb (KED);133Cs (KED);136Ba (KED);139La (KED);140Ce (KED);141Pr (KED);143Nd (KED);146Nd (KED);147Sm (KED);153Eu (KED);157Gd (KED);159Tb (KED);160Gd (KED);163Dy (KED);165Ho (KED);166Er (KED);169Tm (KED);172Yb (KED);175Lu (KED);205Tl (KED);206Pb (KED);208Pb (KED);209Bi (KED);232Th (KED);238U (KED)
20;Intensity average;SLRS5;57.11128125;276.669996;5973530.521;1235717.622;6470.569508;367178.9531;280471.3399;398.5262856;386.6737108;3446.410961;3259.696408;411.1189078;30356.24118;1259680.459;1641.594299;4092.534761;635.5731126;389328.9375;194940.4774;3405.657993;4750.549807;817.0662826;10147.86168;60716.90338;597705.1245;3324.896821;3060.384846;109.6304119;81.48198321;172.9140889;113092.7561;208.8914252;5961.435905;182.2241739;74963.65942;21773.80049;32619.26506;6507.255844;3240.794519;4968.403829;735.9488803;595.5707609;1098.56862;821.8803601;1481.348583;1019.302014;934.8512104;898.1815959;441.8602693;607.0525698;295.1890791;741.5058043;5210.733395;11021.18495;423994.7012;3545.703367;26641.88661
20;Intensity RSD;SLRS5;15.67570958;7.136060063;1.630852244;1.583805997;1.623910165;1.563476051;0.505115322;11.70136812;6.05512263;1.499309199;1.227952035;6.139414767;1.00059522;1.041059398;2.457026188;2.42987302;3.443705158;1.690618211;0.282539603;3.079012959;2.223799107;7.69477826;1.686661444;1.205674598;1.448359749;3.798914744;0.737074729;11.87731675;16.43935263;11.94145179;0.975070739;6.643789074;0.754242894;8.794190376;1.361657213;1.233353042;0.439337998;0.965322372;1.139663511;0.545470602;6.954096666;6.005190043;2.198337971;0.206509931;2.653537144;2.6932415;2.878162515;5.260979396;3.930823709;1.905157982;8.394416864;6.144648375;1.042712347;1.887136309;0.371989428;2.146513614;1.077890035
21;Intensity average;2013WL316;36.66674756;215.5575869;973654.6531;363644.457;2903.230442;1220863.174;427927.8632;27.4075121;24.44454519;3028.524789;3423.444887;438.5273997;13553.32358;319790.7607;1192.653163;3014.448271;471.1215173;148552.6001;73783.71439;2927.021534;3104.838892;1805.320577;1975.718412;28490.14266;278420.472;1161.538828;751.8761391;114.0751368;22.96304;41.94674013;119282.0686;341.4870263;1017.081821;114.0750657;29853.93932;3177.076999;10619.7183;1187.466507;605.5709461;952.260084;190.3721284;259.6330376;353.7093013;390.0078308;499.9403471;418.5262826;472.603383;372.228612;296.3018728;251.8548188;180.002006;297.0427715;5092.164506;10631.97177;434876.113;977.8201344;28327.79084
21;Intensity RSD;2013WL316;14.54547628;3.392692656;0.971414228;1.427025639;1.878662246;0.911527415;1.669877668;46.81232974;24.05229547;3.420660981;1.98790495;9.126513897;1.48486934;1.887982465;3.018087162;4.155693535;3.744057622;1.567806996;1.539061671;5.013637876;0.398614153;3.197025708;2.982766801;2.69886184;0.919574326;6.358334505;5.323135121;8.784541128;14.78252023;15.64795948;3.088562001;8.188714272;2.966648916;5.623570682;1.006476;0.996214695;1.625794023;6.692291315;2.427321399;5.021781673;10.28192244;14.58453806;10.5568719;9.263172447;2.771015148;5.848932733;12.35518231;6.981691302;33.09963954;4.676044927;26.54365977;32.66551721;0.829468624;2.100871525;1.86238476;12.29237886;1.12564366
22;Intensity average;2013WL340;36.66674258;276.6699405;963105.3615;271804.1739;2243.98155;1189340.241;315787.6755;28.14829432;31.85199605;4832.803168;1760.129432;216.29888;9460.640206;251596.643;1083.753549;3490.865683;560.7545307;158637.4907;79067.58303;1424.53039;1885.333521;2094.255323;1277.107054;19422.40665;188211.3874;1443.792288;928.926536;62.22257778;17.03710222;27.56401622;116482.4316;297.7822025;1034.11999;83.70427457;25796.87502;3622.014048;11089.00603;1347.482407;699.2800174;1034.489039;238.150682;257.7807892;433.3414915;390.0066268;562.0952161;474.454055;487.4175627;414.8222579;248.8916376;228.1505225;161.4827516;184.4462795;3943.596163;8394.698751;425499.9918;1152.651385;8087.094113
22;Intensity RSD;2013WL340;8.331948716;5.328595275;0.262040001;1.397789709;1.161996639;1.100756409;1.032874127;32.86853986;20.14002375;0.825809783;8.054802356;14.02454695;0.352928849;1.40609446;2.596572881;3.334541542;5.774890695;0.848590472;1.48592758;2.167461572;5.526083077;4.151750019;3.02589655;1.685579706;1.546065225;3.095284475;4.802757354;8.72956E-05;7.530626872;23.82415696;0.97432834;17.06680803;2.490892266;5.526603303;0.99810383;1.851431666;0.146129595;6.133891129;3.500652092;2.040871705;5.160451435;3.108226398;3.724647472;2.84907486;1.592950407;2.76113887;6.335444633;7.037859028;3.967956973;5.161765889;6.682995945;15.66276045;6.116504397;1.764418201;1.178352307;5.978498808;2.667487018
23;Intensity average;2013RL31;4.444449422;96.4448928;964840.2435;60200.74178;988.0399522;36150.19164;12528.55108;22.22230519;21.48158222;1784.576652;507.419384;57.03730371;5594.601352;65756.76641;261.4851694;1150.427908;191.1131418;5382.660808;2687.704381;4184.416787;3350.829111;62.9633442;305.1897601;1748.949539;15799.67637;261.4849403;226.6695467;68.88929383;28.88900543;79.63928913;118866.8947;206.6690074;571.8660705;70.37084642;4942.714986;1220.061288;2995.178098;416.6744332;201.4834311;306.6708465;63.70397432;87.40789037;105.9265501;151.4828993;152.7981837;120.0007803;152.5940583;92.59309828;104.8158138;65.92626272;72.96342074;377.7846362;4979.529171;10753.55989;432385.1514;241.4846894;351.1185148
23;Intensity RSD;2013RL31;56.78912023;2.427577809;1.127517967;1.168861405;0.729886867;1.582253531;2.744579169;26.45754536;21.53442788;2.372865088;3.949718187;19.9932338;4.721930265;1.392708596;16.61768465;11.44268964;5.068508695;4.688571381;2.25775824;1.55099739;4.719367446;11.34553259;9.104543198;3.649523904;0.830431502;15.58609594;13.72556529;35.92113972;7.692379225;25.15943325;0.604028659;3.876961339;5.304648386;40.72741642;1.165812934;4.857193623;2.839075183;12.6522085;6.271617807;9.101456447;43.33650087;45.30748784;7.732035404;63.3633987;17.09111402;30.18878443;72.9481651;43.80156644;108.0357901;65.28248082;102.544606;21.59746806;2.24838448;1.068173145;1.666409604;38.52274811;44.96420726
24;Intensity average;2013GL161;130.2230365;236.4468512;8608348.318;5100979.928;154.2233017;60833.20386;1386732.259;3.70371358;32.59271901;1213.3958;5367.096291;654.0927709;2519.520279;6477.996076;240.7438282;1911.262855;296.3009621;4081.420266;2066.842627;3215.979868;5051.408644;166.6681778;1646.779965;83935.43015;813889.2784;70.37075161;2042.396663;66.66703803;12.59263012;23.52667377;113808.4873;227.4100879;525.1980349;39.25942716;87380.11236;107.7784301;144.4455575;37.40752543;15.55559605;19.25930963;8.148161975;112.5932553;21.48152593;53.70391951;21.31465271;21.48154173;60.00026667;28.14821136;66.29662766;21.11117482;45.1853521;256.2998559;1442.308369;3410.847345;408074.735;197.7802213;171691.8308
24;Intensity RSD;2013GL161;4.729187966;4.185286852;1.429575613;1.009315651;8.273756104;1.657766293;0.838359627;91.6515139;23.94465585;2.402125667;2.797306014;5.523895548;1.437046908;1.332106426;9.337955378;0.762608091;10.72110276;2.279996713;2.927289802;1.916624948;1.784564378;2.666667378;2.455528972;0.979335837;0.009979922;15.57746547;4.959526102;8.819242861;40.75415103;28.05541657;1.366760887;7.590425805;5.290554844;26.14419076;0.684651409;21.15293582;6.837152646;34.16923641;24.74360653;46.27393109;43.83476025;1.139542945;39.50497145;26.19790803;9.928565958;48.05987205;41.7387166;35.81754433;47.67963386;45.88322405;44.01117889;10.77162304;3.490105897;2.915447709;1.675765363;31.3201519;0.469040916
25;Intensity average;2013GL170;132.0007918;235.3358096;8781300.141;4841802.34;977.5946937;68784.60796;1355868.359;19.25932642;45.18538864;1294.144816;5364.87362;671.8721567;6633.630172;103278.5072;388.1553463;1333.408558;198.5206005;3677.586857;1865.331232;1926.080278;3936.930747;150.3717709;1946.825052;79437.65472;775779.679;578.5338612;1111.904656;52.59283161;3.70371358;9.710985663;114868.8339;217.7803892;434.8236071;48.88914568;87587.51088;1933.856722;5163.668273;680.7608372;341.8569379;532.9751712;97.03755457;200.3722899;182.5942168;173.3351032;262.4336045;206.6687279;188.8908869;147.4084474;111.852961;96.29683951;79.25986667;266.6704001;1493.427692;3187.084647;409956.8527;620.7583531;151608.4012
25;Intensity RSD;2013GL170;10.92598099;4.452245375;0.639471572;0.790375099;3.296481544;0.919789681;0.829708597;24.01923785;19.87595638;2.754769868;1.621084401;3.567631919;1.268438259;0.892511079;9.603014625;1.00004492;11.969495;1.075009339;7.558616484;2.432385557;2.210423084;13.40959657;4.788147899;0.678095024;0.348735057;2.908565328;4.576714432;17.07659582;34.64101615;55.09286898;2.176915825;11.03747857;3.835950147;19.81326482;0.725449499;6.175914983;1.067135832;5.612582961;5.744235159;3.737210525;13.75638784;7.770029916;16.17271273;27.56441015;4.011957098;15.86718609;20.06933568;4.543529146;39.29027176;4.803832789;36.56573706;8.779757495;4.627702079;4.104266052;1.151966922;4.504762526;1.391202596
26;Intensity average;2013GL155;362.6722938;252.002714;9823521.943;5767099.139;222.0021595;86868.21297;1214061.157;8.148173827;31.11123753;499.270985;3745.761881;462.9729958;4122.91827;11716.67425;145.1864336;898.5536311;148.1493966;1409.713951;786.6938835;8714.920319;8452.516415;94.07485433;586.6821654;113272.6715;1092744.416;108.8896533;1455.643998;38.51868049;4.444456296;25.02287355;114733.754;199.2613314;146.6678598;17.03711012;60900.25135;297.411403;787.8034838;82.96338469;40.00011062;56.29649087;11.85187062;71.85214716;21.11115802;28.51861482;32.67926509;26.66673185;40.74086716;21.48153383;31.48157185;15.18521432;26.29636593;101.4821709;988.1898369;2001.648496;418953.9474;374.0809068;138713.343
26;Intensity RSD;2013GL155;4.790082299;5.271169746;0.609272887;1.047339663;2.6179668;0.53365052;1.078386933;62.98367718;25.75391227;1.56313435;2.941789978;7.269198812;1.136312404;1.520447627;14.22196152;3.189855368;10.53569444;4.437667821;3.208516209;2.469230503;0.886895737;13.84132846;7.305918622;0.497656272;0.384681366;14.28579359;6.412574965;29.037884;0;47.41490704;1.270056097;14.51251149;6.943363464;19.92419463;0.9650723;12.17705955;1.761664426;5.575955086;7.34932387;2.279035212;65.84785865;15.56670628;5.263188304;21.45816628;30.62035074;28.86756799;45.82583694;31.17781949;37.07287328;36.0942991;27.49189296;6.689839708;6.362312079;2.835980079;1.111040165;3.378086116;0.788087006
27;Intensity average;2013GL167;139.1119861;239.5580576;8628438.433;5218323.402;91.55596978;86237.21186;1378456.734;7.407431111;42.22244938;1346.001883;4780.925944;563.7179204;106935.9187;5945.137979;328.1531912;2346.154862;348.8949552;4088.834234;2092.033972;36468.84475;30806.94237;192.5948208;1857.181149;82421.53587;808799.815;107.4081363;1926.820337;25.92602667;29.62973235;66.68355532;113776.7368;192.5945047;20590.3778;21.48158617;90341.7907;148.5196054;308.5229072;43.33346124;23.70375802;35.55565926;6.666676543;88.88933235;11.48150272;11.11113086;21.27984313;21.85189877;24.44451161;20.74078222;15.55559309;15.18521235;16.2963279;334.0795122;434.8235755;991.8936453;413770.9913;196.2984553;170591.7031
27;Intensity RSD;2013GL167;9.516580553;2.051350884;1.417503836;1.050491528;14.27510997;0.855930374;0.244896733;17.32059121;5.263059402;2.823093957;1.65907869;3.555371312;0.424877483;1.279337645;3.127990339;4.611433768;9.805602077;1.048969124;6.012139041;0.793550715;0.720261702;5.691842455;2.692959626;1.456439532;1.073331477;13.4615966;1.310154614;63.18107956;18.87451536;2.373489744;2.357001684;6.354873115;0.711774535;36.33005099;0.90549558;6.04715011;6.807965293;17.948769;18.94430972;13.62157013;44.09584025;4.506982712;39.11083004;17.32050808;8.367949335;10.58477935;39.36481239;8.183135813;31.13497633;22.35402825;14.19321379;3.782514186;4.637404338;2.801480148;2.160250821;5.80952468;1.516959486
28;Intensity average;2013GL158;187.779389;272.8920374;9393647.509;5537489.12;1734.124053;72268.14974;1382719.814;68.88925432;77.77818272;1074.863791;1219.322674;174.0757551;322464.6722;229647.2252;834.104574;5556.071114;861.5132002;2961.840139;1612.701382;11682.54334;11847.14022;512.6044566;2029.798865;91580.32152;889560.5929;647.4262762;3580.52232;34.81496296;98.5191763;230.0068828;112758.5096;179.2611279;675.5756925;137.7789472;108305.0891;1843.101663;4391.522821;571.4953421;288.1518756;454.0830106;79.6299679;178.890438;141.1120568;123.334122;211.9309147;172.5939773;150.3714538;133.3342499;65.92618568;88.51893383;35.92602617;641.5001211;2136.486746;4580.85611;413667.4713;754.8399239;245173.1273
28;Intensity RSD;2013GL158;5.617267495;0.987357237;1.753149851;1.145527477;1.173222531;0.764223078;0.534991355;6.451656099;17.14290503;6.814785878;4.322165693;9.410015025;1.477503687;1.611807892;3.827238486;2.173059482;1.6584642;0.721193249;0.621409948;1.189087902;2.900074366;6.25752247;4.097524294;0.145750553;1.861920339;3.858087598;3.672339278;38.47484507;26.72095216;10.77847261;1.005687349;17.10271192;8.508454376;13.20219174;0.910208399;0.526811398;1.739013825;2.950797582;4.759289784;7.862283498;3.511563829;3.105647641;2.727652307;8.594109012;11.12674506;7.680506435;4.91998695;5.83337879;5.417788176;4.035004122;20.12296184;6.12245361;4.738092771;2.054377328;0.677915235;5.741832265;1.265899033
29;Intensity average;2013GL164;158.8900606;233.5579582;8482592.71;5167504.91;99.11158542;53731.80957;1302893.51;5.185199012;34.0742084;1356.374071;1719.383454;222.2248889;132631.4402;7832.112576;459.2691123;3870.98422;596.312113;2754.385699;1403.046156;20667.51621;18602.03951;417.0454935;1611.960498;83626.38179;807358.8137;297.0412228;1869.774842;28.88902124;103.7045412;228.4261199;112836.8296;182.9647783;11245.83368;57.03732346;99104.3984;287.0406791;551.8646946;72.22254074;41.11123506;58.14836296;7.407419259;94.81533729;28.51859012;20.7407842;40.51150788;41.85198173;35.55565235;48.14830025;24.81487358;25.18524148;18.51856593;583.7189614;614.0909892;1331.927689;415295.4229;115.5564445;197227.8802
29;Intensity RSD;2013GL164;5.312889691;4.922051158;1.17790516;2.275761806;9.132515717;1.383766523;1.101807791;65.46536707;27.15214451;5.64133213;6.980709719;7.211187606;0.924783018;3.684378572;7.40718942;4.785845116;3.213095535;2.288700554;6.188622525;1.056543303;0.867474745;9.916658135;3.57509666;0.635706175;0.573719216;6.362840607;2.157255666;7.69239553;5.392755882;2.959439383;2.009229361;4.908687337;0.943318108;8.110389539;0.498139815;6.001084948;1.934722192;20.11809887;7.150680814;35.35467165;45.82576219;9.399414653;31.73193469;39.48817921;21.74833472;10.72954308;19.0086524;18.50957836;13.67933842;12.7356698;35.15682727;10.67600205;8.84471174;3.54103132;1.528072903;12.00970638;0.760784648
30;Intensity average;2013GL173;129.5563721;222.0021467;8413840.963;4824283.247;1164.055722;62178.30042;1309841.735;13.33338469;36.29644049;1266.734514;7125.015871;925.2228342;6710.7135;93810.76745;290.3746095;1038.565154;140.7419417;3636.83386;1857.181177;1332.667119;3213.758813;131.8529304;1722.345595;77835.57037;756263.5798;805.9540396;256.2998638;24.44454914;10.37040198;17.96089793;113917.3447;1290.440012;345.190728;35.55571358;80841.20763;2364.671196;6230.452131;830.7697388;450.008857;734.8469366;126.2971215;195.5573531;244.0768252;184.446003;326.4139406;270.7440163;209.6318272;190.0016874;83.70412148;109.2598958;44.81495654;259.2626489;1697.156763;3608.67875;416887.5514;816.3251211;162473.089
30;Intensity RSD;2013GL173;10.06182462;11.70409819;0.36704058;0.79128608;9.320249188;1.281366461;1.03509763;16.66678025;9.352225834;5.16898754;0.566308849;2.45351087;1.973295069;12.33588367;10.99327842;4.345353342;7.461892731;2.72006498;0.769459558;2.220785436;4.389099449;13.09124549;1.935609499;1.309673923;1.485396965;1.273608951;10.27150557;48.10468397;65.46540448;37.75739223;1.049163101;5.72324713;11.59408332;34.79851629;1.177688325;3.082853217;1.538669558;0.985916336;4.340464736;7.508446459;3.555582622;2.603724491;11.01395995;5.933060347;8.399966217;10.18863188;19.44842622;12.1688972;23.08120281;12.79636671;2.862886751;3.010223583;0.982958747;2.037716096;0.941427896;2.266858595;0.620791551
31;Intensity average;SLRS5;55.33350631;293.5593048;5987431.506;1236586.361;6476.796538;365018.8466;277386.4616;432.6017029;394.0813276;3311.56335;3200.418565;371.1178569;29824.58695;1245665.339;1577.141299;4060.672708;631.1284904;392617.8451;195102.8457;3409.362457;4747.584232;797.8059527;10334.67378;61502.7707;604189.6629;3383.433918;3095.951051;42.22243358;76.2967684;167.3910134;116640.9212;221.4840198;5942.175518;171.8535625;76249.86035;22199.0125;33179.65313;6682.167104;3279.694202;5025.833007;777.4325524;611.8677861;1113.75478;775.580793;1500.670764;1065.973109;887.8105331;890.0328906;384.8213596;631.8685871;250.7435669;766.6924158;5384.877398;11302.17995;444842.9776;3521.24978;27302.57051
31;Intensity RSD;SLRS5;11.86611742;6.392632382;0.732522209;1.797115181;1.709824566;1.710649677;1.23281989;6.545226597;14.64378771;0.967984849;2.526174408;7.921421628;1.896826061;1.246251783;5.722930736;1.899487556;3.129633899;1.034458946;1.183867153;2.089294706;3.495000864;4.602695524;1.967613817;0.454984332;1.995738975;2.233948276;0.828098835;10.52623503;39.65171282;18.37653482;2.759441158;8.992891731;0.793178295;10.53181737;1.023095703;1.47149033;1.413287821;1.713619866;0.799292325;1.137489211;2.12158231;7.692594004;1.533789937;3.615980376;4.859106338;3.213586194;6.269307284;6.741826119;3.03293453;4.51891987;7.806431977;3.067584894;1.677232885;0.878033342;3.46641322;3.073418564;1.831341961
32;Intensity average;Blanc1;1.111112;1368.965042;29477.32155;2402.492098;1031.37698;8980.296143;747.4334766;32.59274667;34.81494716;78.51898074;42514.61565;5332.274569;210.3725906;153551.8701;113123.4814;767.4332454;120.7416435;6336.43907;3178.933557;532.6051658;407.4152021;34.07428346;55.55581432;240.7023832;1185.246237;41.48165926;123.7047487;25.92602272;2.962974815;9.041181568;114058.5114;1125.979056;30.37053037;15.55561284;480.8034009;100.0005077;264.8178514;31.11119309;17.77781827;21.48152988;3.333337778;5.925934815;11.8518716;15.55559012;9.614471234;15.92596198;20.37041728;16.29632691;21.11116198;15.92595802;17.77781728;39.25941926;512.6043657;1177.094954;444266.5691;304.4489225;261.4852208
32;Intensity RSD;Blanc1;34.64101615;3.423275337;6.570049313;29.60271231;2.080680902;1.379708711;22.19929702;43.83489137;22.41632861;21.24228201;1.819849133;4.701727688;4.992109989;0.430315141;1.426448285;6.379621517;9.263694446;1.134531078;1.493772172;10.65704867;12.00434761;58.81640895;4.000013369;21.02107508;17.23890222;22.30359908;5.488160238;43.14203458;114.5644578;178.4450822;1.478904999;2.287675062;42.87416338;24.74360182;3.473599662;6.938913593;3.035338569;30.51430006;18.75007396;10.76726557;33.33333333;10.82530131;28.6411431;18.89824645;27.22138957;35.8019224;16.66392244;37.55161174;36.84212276;31.45992724;22.53471242;8.646363642;5.244421585;4.614517583;0.259242068;15.44980537;17.44473583
33;Intensity average;Blanc2;2.222224;1459.197918;19327.64695;1004.60339;1237.17329;9144.863433;382.2400621;29.62974025;33.33346963;28.88901728;388.1553503;50.37061136;193.3353462;9940.548802;168.1498252;658.5375038;116.2972306;5885.850051;3011.482451;322.9680791;271.8556899;325.190406;79.25969976;147.0477335;334.8237043;45.18538469;82.9635042;29.62976;1.481485432;10.10425186;116132.9004;285.9300307;13.33336889;49.62986469;501.8545681;115.9266444;360.3760391;39.62974074;19.25930173;32.22230272;6.296305679;5.925934815;8.518530864;10.00001728;16.68633402;15.55558519;22.59264049;17.77781432;12.22225235;18.14818716;10.00001926;31.11124938;462.2317355;1007.451459;440067.6312;255.5592356;108.8897719
33;Intensity RSD;Blanc2;62.44997998;1.674096969;3.173082528;23.92228479;2.437858522;2.169961937;22.27148053;30.31095743;11.54705055;8.54007E-05;8.498323282;13.47817378;21.06940186;3.403192698;23.80093206;5.569073861;24.04429547;1.950746703;2.730948818;1.432352734;6.952225992;7.242970986;4.282706643;23.83039006;23.75791451;33.47638402;13.48185197;30.31103289;86.60254038;70.9327719;1.50873039;10.02381019;44.09585518;33.00492871;15.77504531;8.151709764;5.012935286;19.89143044;14.51890991;12.43295028;20.37705154;21.65064592;27.15218156;11.11110672;28.62106575;25.75395995;27.08638407;2.53748E-05;47.23777284;7.069561083;38.49004646;18.89828365;12.50018288;5.175049876;1.132721947;16.65864355;9.352176464
34;Intensity average;Blanc3;0.6666672;1813.911169;18142.21082;1927.943425;2037.724325;8968.43315;669.651027;91.11166618;82.96350025;42.22241383;20436.80417;2520.26297;416.3045296;82904.47095;203817.7952;859.2910709;165.1868069;5716.881414;2770.68667;287.4117848;234.0769936;56.29658074;80.74130766;92.79216541;471.8621928;85.9263921;102.2229531;28.14824296;0.740742716;9.571800185;113292.7952;222.9656237;12.59263802;25.92601877;570.4506558;244.0767966;537.0492191;78.88924395;37.40751951;52.96315309;15.92595605;7.777788148;20.00003457;20.7407921;27.52886219;26.29637086;24.44450469;17.40745037;15.92595901;24.07413975;14.4444716;23.70379852;460.7504713;1138.574073;428985.7075;311.8565235;76.29673284
34;Intensity RSD;Blanc3;100;1.564859739;4.34737103;9.200105809;1.833973724;0.323542268;10.85757029;14.63422629;24.30488717;45.88321869;1.195719627;2.742427582;10.41058363;0.67143225;1.367093691;1.301746335;11.28229408;1.808665537;3.054081466;12.5947384;13.63714218;21.74047604;23.08210248;30.55365606;7.240329675;12.75738413;6.38499E-05;16.43427126;173.2050808;17.97234578;5.508511136;10.65722868;44.4108051;40.50706529;7.666493163;10.48373429;2.755261776;8.450780745;20.86270351;6.409174379;42.05384911;28.57142857;20.030851;44.60714621;22.52324671;20.84320233;32.77778415;19.50038541;4.028022136;14.1003247;26.6469683;51.63363502;1.550435836;6.768357203;4.371424043;9.727202081;14.65998428
35;Intensity average;STD1;852.2519675;1321.404266;641938.7161;33581.18864;208736.9874;1851570.545;17426.27952;64060.48013;59210.67186;82343.64453;89065.7959;11070.86433;1821600.744;83293520.34;48013.00359;21040.74516;3436.77905;5588092.918;2800684.735;393002.0294;305018.599;44800.33441;188106.0058;1986.821991;18766.00028;28930.23223;25837.17271;13928.56182;7864.722889;19374.71828;124636.4975;77258.27797;108314.6849;38590.85451;122696.2568;186564.6346;645758.057;57612.06209;25329.82145;39944.35889;6715.521771;2608.054849;9628.968439;8089.683622;13098.91261;11901.62013;9894.879916;10690.8907;5541.666646;9349.086978;3829.856721;66805.25583;4060038.458;8556536.573;892022.1669;332632.3276;437232.4268
35;Intensity RSD;STD1;1.758563599;1.19298236;0.76304571;3.354630869;1.959391359;0.91375428;1.194420407;1.432207583;0.313031174;0.945455679;1.19023745;1.909208117;0.252849849;0.625408943;0.839649888;0.433761813;0.766136238;0.63347973;0.382777797;0.836238256;0.156092463;1.070875168;1.192457219;4.337475999;1.280580043;11.02530033;1.607662356;1.265283864;3.046878613;1.415075263;0.275065788;1.007460376;0.620985584;1.468510497;1.023580549;1.073943148;0.968531558;0.810004848;0.875600826;1.518831546;1.961806346;1.365517816;2.553836563;1.653068246;1.950839189;0.872390365;1.433652347;0.636115661;5.324346555;2.094203059;0.806420607;1.405160095;1.914097792;0.958719354;2.039595248;2.281791133;0.796127951
36;Intensity average;STD2;808.6935904;19123.10171;844038.4034;36407.45701;230925.3797;1818680.808;19136.94296;63336.66065;58270.74318;82754.31742;89413.49051;11141.30245;1835053.404;82589444;47627.8992;21032.59193;3367.870777;5598350.232;2811484.738;395325.8885;308487.2654;43999.71881;189712.3083;2252.071954;21189.22621;27808.54202;26762.09856;14323.07286;7920.325413;19705.91375;122400.197;79072.15508;107555.6419;39946.19581;126527.1211;173628.4414;651576.5937;54110.34313;24434.34165;37677.00777;6513.196673;2640.652989;9240.843081;8260.133149;13063.42434;11988.73674;10021.68885;11237.73601;5829.981611;9769.042873;3992.124023;68017.88366;4106757.474;8659151.769;909938.0006;354238.5472;418791.7655
36;Intensity RSD;STD2;3.213141223;1.359503878;0.734154918;2.382432096;2.364706926;1.074410456;2.345329501;0.194774037;0.859201695;0.670172103;0.662610261;1.954714056;2.211484795;0.198749502;1.674467873;2.876449541;0.503974829;1.199054317;0.303273223;0.666499815;0.899484392;0.304078053;1.039610386;3.650105783;1.898546641;3.240798564;1.087214306;1.747477145;0.229778105;1.041327775;2.036205555;0.920338365;0.283908063;1.916209342;0.88060725;1.205202822;1.396720747;0.725935162;0.795001304;0.997631673;3.121553579;0.76723955;0.618406188;7.755548082;3.286831682;2.070640149;8.322786062;4.259623891;7.974500522;0.802757349;1.963232187;1.592772785;1.517245135;1.59189563;1.121533861;5.823821836;1.120329118
37;Intensity average;STD3;821.1389398;1621.440424;629958.8909;53652.28457;302541.1705;1801733.012;19779.45534;62561.88976;57373.23356;79992.94786;95391.76036;11736.66146;1786329.429;82159512.57;74887.1328;20625.98031;3278.217532;5379688.599;2703337.161;386563.7528;301811.3481;45737.94071;213735.5082;2501.016607;22615.40808;36211.57446;25584.82801;13689.0421;7829.887217;19361.26129;123164.3394;75630.46514;104414.2463;39051.56446;132036.6467;211299.7091;695307.3259;65529.05745;29669.44384;46547.62241;8041.129783;3348.973541;11648.80159;9839.454115;15883.67878;15037.3728;12368.3774;13577.77783;7138.011023;11996.18871;4902.085988;66291.58433;3964483.945;8422396.24;887705.3355;377366.4441;426756.1978
37;Intensity RSD;STD3;2.952530658;3.931101103;0.94278859;2.443362343;0.566070237;0.773017203;2.45110459;1.477974501;1.15684799;0.381068869;0.601965885;1.389285866;1.173099721;0.470816813;0.459065117;2.110443661;3.087222739;0.462605459;0.279076806;1.157638512;0.268329065;1.241004833;2.661782632;5.293836089;1.806658485;0.19669852;1.183015127;1.146313008;1.040471088;2.060151556;1.473746594;1.325279961;0.770026215;1.458047097;1.115775479;2.022166038;0.4277627;0.892510325;2.026429766;1.637396125;1.466066458;2.223891175;0.638715216;0.73213992;1.346793473;3.004825924;1.026177078;1.455426835;3.391384791;2.099848139;1.217657172;1.282007195;1.14304916;1.092812821;1.127074528;0.691303058;2.180389744
38;Intensity average;2013WL340;737.5780162;1949.486827;273378.7625;443018.6891;1040193.323;1164544.218;189963.7493;109747.8978;100923.6137;151908.9969;181641.7137;22646.55073;744801.569;73498740.05;62235.70964;58406.09399;9282.001507;489598.7317;244236.1814;64158.72354;55173.62241;5524.945428;84729.9332;14639.78755;141516.2996;71818.90718;1265.252318;788.175282;368.1544594;821.9701135;115968.5522;10416.97042;3350.087724;42954.65641;205655.5332;348100.0202;1003607.999;103401.8256;50012.98364;77238.35526;13849.90967;11871.22011;21337.13455;17610.21879;30231.35514;25615.1836;21280.02671;18741.66362;9415.781112;13141.77419;5935.287635;20012.382;310110.8089;642653.3072;447923.6264;377143.1176;69304.3292
38;Intensity RSD;2013WL340;5.789520447;1.066866603;0.814001192;0.464106263;0.478538744;0.821218328;0.629597112;0.921713164;0.201830031;0.229379251;0.361876095;3.022999954;0.816288733;0.307318211;0.853844351;1.252400559;2.2894638;1.448186419;0.379278646;0.234617123;1.60959441;2.53524626;0.704925835;0.710611705;1.449341825;0.822965873;8.433781308;3.340223624;3.688292967;3.981645486;1.352436332;1.470279305;1.743404368;0.663815709;0.432680959;0.618190396;0.374700534;0.769784285;0.447722328;0.196092724;1.238052786;0.839448628;0.60525602;1.373786637;0.59479447;0.534989069;6.109681753;13.98542775;0.792312523;14.20136945;7.874978792;1.125533911;1.111010782;0.375650803;1.242684043;1.103144384;1.070551029
