File:;081SMPL.D#;;087SMPL.D#;;089SMPL.D#;;103SMPL.D#;;082_STD.D#;;083_STD.D#;;084_STD.D#;;085_STD.D#;;086_STD.D#;;087SMPL.D#;;088SMPL.D#;;089SMPL.D#;;090SMPL.D#;;091SMPL.D#;;092SMPL.D#;;093SMPL.D#;;094SMPL.D#;;095SMPL.D#;;096SMPL.D#;;097SMPL.D#;;098_STD.D#;;099_STD.D#;;100_STD.D#;;101_STD.D#;;102_STD.D#;;103SMPL.D#;;104SMPL.D#;;105SMPL.D#;;106SMPL.D#;;107SMPL.D#;;108SMPL.D#;;109SMPL.D#;;110SMPL.D#;;111SMPL.D#;;112SMPL.D#;;113SMPL.D#;;114_STD.D#;;115_STD.D#;;116_STD.D#;;117_STD.D#;;118_STD.D#;;119SMPL.D#;;120SMPL.D#;;121SMPL.D#;;122SMPL.D#;;123SMPL.D#;;124SMPL.D#;;125SMPL.D#;;126SMPL.D#;;127SMPL.D#;;128SMPL.D#;;129SMPL.D#;;130_STD.D#;;131_STD.D#;;132_STD.D#;;133_STD.D#;;134_STD.D#;;135SMPL.D#;;136SMPL.D#;;137SMPL.D#;;138SMPL.D#;;139SMPL.D#;;140SMPL.D#;;141SMPL.D#;;142SMPL.D#;;143SMPL.D#;;144SMPL.D#;;145SMPL.D#;;146_STD.D#;;147_STD.D#;;148_STD.D#;;149_STD.D#;;150_STD.D#;;151SMPL.D#;;152SMPL.D#;;153SMPL.D#;;154SMPL.D#;;155SMPL.D#;;156SMPL.D#;;157SMPL.D#;;158SMPL.D#;;159SMPL.D#;;160SMPL.D#;;161SMPL.D#;;162SMPL.D#;;163SMPL.D#;;164SMPL.D#;;165SMPL.D#;;166SMPL.D#;;167SMPL.D#;;174SMPL.D#;;175SMPL.D#;;176SMPL.D#;
Se / 82 [#2];-7.17 ;365.66%;19.01 ;155.30%;-21.06 ;165.23%;-25.95 ;221.38%;-32.22 ;180.48%;1.13 ;3503.04%;-3.65 ;1042.85%;41.69 ;141.56%;643.02 ;5.86%;19.01 ;155.30%;17.37 ;208.95%;-21.06 ;165.23%;1643.43 ;1.01%;14.07 ;156.71%;-30.47 ;199.22%;183.01 ;32.74%;5518.45 ;1.20%;10481.20 ;0.94%;15901.00 ;4.16%;12.98 ;52.26%;-50.57 ;242.20%;20.81 ;80.36%;13.79 ;435.58%;6.54 ;116.32%;665.25 ;1.38%;-25.95 ;221.38%;12.43 ;486.46%;26.22 ;127.09%;1696.31 ;3.47%;-18.34 ;242.54%;36.67 ;163.25%;193.26 ;32.56%;5606.34 ;3.72%;10973.40 ;2.45%;16368.47 ;2.00%;-2.21 ;3248.04%;20.22 ;150.99%;-2.73 ;198.53%;20.29 ;149.24%;44.28 ;63.03%;681.15 ;5.53%;-1.32 ;4608.79%;-21.53 ;103.88%;39.19 ;30.82%;1643.65 ;3.40%;37.39 ;208.63%;-17.37 ;212.40%;207.41 ;6.67%;5783.45 ;3.26%;10693.77 ;3.39%;15947.36 ;2.57%;32.30 ;126.74%;-12.48 ;358.31%;-35.19 ;153.59%;14.96 ;202.88%;33.98 ;222.58%;697.84 ;7.81%;25.56 ;55.46%;2.41 ;943.02%;-3.42 ;1251.92%;1552.75 ;2.82%;4.54 ;972.94%;0.07 ;59584.56%;174.24 ;22.54%;5471.18 ;3.78%;9724.80 ;3.15%;15246.17 ;1.35%;-14.93 ;212.75%;-36.91 ;72.11%;-26.17 ;300.09%;9.40 ;170.28%;66.88 ;32.93%;625.65 ;15.64%;-50.57 ;148.02%;-39.46 ;222.91%;-19.89 ;294.55%;1653.56 ;2.39%;-31.58 ;153.59%;29.24 ;97.77%;234.83 ;2.42%;5962.29 ;4.86%;10753.59 ;1.79%;16945.69 ;2.62%;30.94 ;78.97%;6.09 ;1089.96%;-1.18 ;3656.83%;-12.59 ;275.77%;18.09 ;181.74%;-18.19 ;283.95%;41.98 ;83.81%;-56.77 ;171.01%;-26.36 ;106.45%;-2.38 ;997.93%
Se / 82 [#3];-32.30 ;143.68%;137.31 ;107.28%;8.61 ;1481.91%;122.79 ;34.80%;3.17 ;4973.92%;111.47 ;163.18%;202.99 ;80.05%;394.99 ;32.78%;4602.06 ;2.54%;137.31 ;107.28%;21.16 ;158.94%;8.61 ;1481.91%;13668.09 ;0.72%;-63.67 ;117.07%;-66.82 ;80.58%;521.60 ;19.24%;17183.13 ;2.56%;31423.83 ;4.67%;49973.94 ;1.18%;61.76 ;190.35%;-2.02 ;5007.99%;-92.14 ;9.24%;59.32 ;92.70%;428.71 ;17.45%;4681.61 ;1.77%;122.79 ;34.80%;-40.23 ;429.42%;81.25 ;62.37%;14103.37 ;0.35%;17.41 ;616.87%;53.45 ;177.74%;527.49 ;2.16%;16801.21 ;2.54%;33003.93 ;2.14%;50030.03 ;1.16%;17.49 ;130.14%;91.28 ;31.45%;-60.69 ;279.03%;121.43 ;44.01%;431.01 ;26.10%;4855.06 ;5.07%;-29.08 ;204.06%;33.58 ;478.42%;-61.50 ;201.38%;13479.53 ;0.49%;62.76 ;75.09%;-94.48 ;155.33%;640.46 ;7.60%;17001.44 ;3.33%;32055.41 ;2.00%;48450.36 ;1.01%;48.34 ;155.10%;-40.63 ;172.48%;19.57 ;139.75%;54.73 ;482.70%;480.10 ;9.13%;4704.94 ;9.12%;45.44 ;338.71%;84.73 ;104.93%;-59.77 ;57.56%;12669.76 ;0.90%;-123.04 ;65.10%;49.71 ;177.82%;548.39 ;6.43%;16354.99 ;3.01%;29554.37 ;1.44%;45282.22 ;0.86%;-110.16 ;115.87%;44.25 ;398.26%;-13.79 ;1005.92%;114.31 ;69.69%;415.87 ;17.78%;5064.56 ;0.24%;-10.34 ;265.24%;46.36 ;170.20%;34.58 ;120.98%;13309.29 ;0.93%;43.39 ;398.76%;-4.75 ;1782.60%;632.13 ;16.00%;16485.37 ;1.04%;32606.57 ;0.50%;49453.25 ;0.36%;-14.32 ;406.71%;-41.99 ;138.49%;75.59 ;159.51%;25.83 ;328.47%;-1.58 ;641.40%;136.25 ;117.03%;-1.49 ;6248.86%;17.04 ;401.07%;-31.43 ;325.24%;-40.35 ;226.26%
(Se) / 83 [#2];150.01 ;20.00%;126.67 ;16.43%;163.34 ;19.68%;163.34 ;34.81%;170.01 ;35.29%;140.01 ;28.57%;153.34 ;20.96%;153.34 ;35.92%;213.34 ;9.76%;126.67 ;16.43%;136.67 ;21.12%;163.34 ;19.68%;143.34 ;22.43%;133.34 ;17.32%;173.34 ;32.80%;240.01 ;22.05%;3550.54 ;4.21%;6631.67 ;2.74%;9566.68 ;4.31%;130.01 ;13.32%;186.67 ;62.09%;123.34 ;4.68%;140.00 ;37.80%;186.67 ;6.19%;183.34 ;17.53%;163.34 ;34.81%;143.34 ;32.97%;113.34 ;26.96%;116.67 ;21.57%;156.67 ;22.42%;113.34 ;45.28%;236.68 ;28.13%;3390.51 ;5.88%;6341.52 ;0.88%;9573.30 ;2.96%;140.01 ;55.79%;113.34 ;26.96%;150.01 ;6.67%;133.34 ;24.11%;163.34 ;17.67%;196.68 ;14.68%;140.00 ;46.84%;166.67 ;9.17%;103.34 ;11.17%;143.34 ;24.50%;106.67 ;80.83%;146.67 ;15.75%;246.68 ;4.68%;3583.89 ;3.35%;6368.22 ;2.61%;9663.37 ;3.79%;103.34 ;45.73%;146.67 ;31.49%;180.01 ;30.93%;133.34 ;33.82%;173.34 ;40.93%;193.34 ;5.97%;113.34 ;18.37%;146.67 ;14.19%;153.34 ;20.96%;143.34 ;34.42%;130.01 ;33.53%;133.34 ;37.00%;253.35 ;12.69%;3033.73 ;7.98%;6024.70 ;2.70%;8369.24 ;1.75%;146.67 ;23.95%;173.34 ;6.66%;163.34 ;40.77%;133.34 ;11.46%;143.34 ;17.56%;246.68 ;30.43%;186.67 ;43.63%;186.67 ;48.61%;156.67 ;36.30%;126.67 ;4.56%;173.34 ;31.78%;96.67 ;33.25%;206.67 ;11.17%;3190.44 ;8.94%;6494.95 ;4.10%;9866.82 ;3.36%;106.67 ;14.32%;130.01 ;48.04%;150.01 ;30.55%;160.01 ;22.53%;130.00 ;27.73%;166.67 ;29.60%;116.67 ;17.84%;183.34 ;55.72%;160.01 ;12.50%;133.34 ;15.61%
(Se) / 83 [#3];1003.39 ;4.15%;826.72 ;13.92%;943.40 ;9.50%;836.71 ;6.02%;956.73 ;16.67%;863.38 ;21.74%;840.05 ;14.92%;1013.40 ;12.42%;1173.43 ;4.99%;826.72 ;13.92%;986.73 ;2.93%;943.40 ;9.50%;950.06 ;5.57%;1006.74 ;5.47%;1040.07 ;5.09%;1106.75 ;7.58%;4390.76 ;2.40%;7068.61 ;5.48%;10637.43 ;2.03%;853.39 ;13.07%;940.05 ;11.06%;1066.74 ;2.86%;966.73 ;2.99%;906.73 ;10.19%;973.40 ;2.14%;836.71 ;6.02%;1050.07 ;13.33%;890.06 ;6.26%;920.06 ;4.74%;926.72 ;12.27%;893.39 ;8.98%;1093.41 ;2.79%;4627.52 ;4.74%;7435.40 ;3.37%;10650.64 ;2.68%;916.73 ;1.67%;830.05 ;6.71%;1023.41 ;17.73%;896.72 ;5.72%;953.40 ;8.54%;1100.18 ;25.32%;960.06 ;9.26%;990.07 ;15.25%;1013.40 ;11.00%;910.06 ;15.50%;896.73 ;9.49%;1053.41 ;10.46%;1026.73 ;6.34%;4404.12 ;7.19%;7752.25 ;8.66%;10644.01 ;2.68%;893.39 ;8.70%;986.74 ;8.74%;963.40 ;5.72%;956.73 ;24.12%;956.73 ;4.22%;1373.77 ;30.72%;893.40 ;18.61%;930.05 ;11.33%;1020.07 ;4.27%;993.40 ;5.54%;1040.07 ;6.73%;916.73 ;9.78%;1063.41 ;2.37%;4174.07 ;7.32%;6735.04 ;7.42%;9956.93 ;1.66%;1040.08 ;9.27%;876.72 ;23.66%;966.73 ;14.08%;870.05 ;9.41%;956.73 ;7.70%;1043.40 ;9.79%;980.06 ;0.00%;946.73 ;5.82%;890.06 ;7.02%;953.39 ;7.73%;900.06 ;18.36%;946.73 ;9.59%;1040.08 ;11.66%;4437.47 ;3.88%;7295.33 ;1.71%;10744.14 ;1.25%;976.73 ;7.19%;963.40 ;6.91%;933.39 ;14.39%;986.73 ;9.42%;996.73 ;4.95%;876.72 ;15.53%;1013.40 ;5.44%;916.72 ;9.84%;976.73 ;10.46%;953.39 ;8.73%
Rb / 85 [#3];1214.51 ;6.44%;1093.38 ;6.52%;1200.06 ;3.76%;1343.41 ;4.17%;566.68 ;4.12%;6037.92 ;6.53%;11557.76 ;1.75%;49096.93 ;0.84%;534425.70 ;1.02%;1093.38 ;6.52%;71212.45 ;2.16%;1200.06 ;3.76%;1458.97 ;5.49%;1098.94 ;6.99%;846.70 ;3.54%;56461.14 ;3.96%;1670853.00 ;1.35%;2944474.00 ;4.09%;4708853.00 ;1.01%;2745.83 ;16.09%;1078.94 ;10.01%;7947.69 ;4.77%;12459.56 ;3.01%;49099.14 ;0.37%;525228.30 ;0.91%;1343.41 ;4.17%;71320.01 ;1.19%;1470.09 ;3.65%;1690.11 ;6.15%;1315.63 ;5.45%;926.70 ;8.99%;55765.18 ;0.94%;1637795.00 ;0.18%;3133183.00 ;1.32%;4691373.00 ;1.55%;2654.70 ;9.36%;1250.07 ;8.48%;8422.39 ;5.27%;13139.03 ;1.55%;54548.50 ;1.24%;557439.30 ;3.01%;1552.32 ;9.03%;71790.04 ;4.48%;1563.43 ;5.65%;1703.45 ;3.90%;1516.76 ;2.48%;1011.15 ;7.59%;60256.25 ;2.09%;1653752.00 ;3.84%;3129645.00 ;0.76%;4613088.00 ;0.40%;1715.68 ;3.89%;1485.64 ;2.12%;8877.10 ;8.04%;13847.45 ;2.16%;56245.57 ;2.20%;570781.40 ;1.27%;704.47 ;4.97%;71928.98 ;0.56%;827.81 ;8.92%;1700.11 ;6.63%;646.69 ;3.72%;1023.38 ;6.19%;55163.16 ;2.06%;1592487.00 ;1.96%;2857017.00 ;1.22%;4297335.00 ;0.68%;1710.11 ;4.83%;1521.20 ;4.43%;8359.02 ;4.98%;13408.18 ;1.33%;54395.74 ;1.72%;574099.70 ;0.71%;804.47 ;3.98%;73024.10 ;0.09%;823.36 ;12.86%;1869.03 ;5.37%;752.25 ;7.04%;1171.17 ;1.15%;60440.36 ;3.58%;1647076.00 ;1.56%;3135073.00 ;0.65%;4686245.00 ;0.71%;1864.58 ;7.20%;1258.96 ;3.79%;73631.38 ;1.13%;73779.94 ;0.26%;69908.96 ;2.25%;69960.13 ;2.56%;71836.48 ;0.72%;887.81 ;1.56%;880.04 ;5.30%;882.26 ;8.30%
Sr / 86 [#3];110.10 ;109.66%;358.40 ;58.37%;133.79 ;109.96%;283.34 ;59.95%;103.71 ;163.40%;76979.77 ;0.39%;161407.80 ;0.99%;725997.20 ;0.94%;6872423.00 ;1.42%;358.40 ;58.37%;453067.20 ;1.28%;133.79 ;109.96%;223736.10 ;0.38%;-60.50 ;201.86%;-57.37 ;233.90%;9386.19 ;4.57%;284888.20 ;1.79%;519397.20 ;4.96%;828454.80 ;0.55%;277.12 ;71.17%;23.25 ;526.39%;78655.99 ;1.82%;156343.10 ;0.58%;712045.00 ;0.94%;6789202.00 ;1.49%;283.34 ;59.95%;453607.80 ;0.80%;189.66 ;42.00%;234179.40 ;0.60%;68.88 ;262.52%;62.41 ;223.81%;9453.00 ;4.56%;280864.90 ;0.43%;541786.30 ;0.54%;829039.40 ;1.19%;128.39 ;70.07%;195.58 ;49.21%;82869.98 ;2.85%;168941.70 ;1.52%;779234.70 ;0.43%;7130392.00 ;4.07%;46.46 ;382.30%;455963.50 ;5.11%;81.69 ;348.71%;219622.70 ;0.66%;140.73 ;157.02%;-100.79 ;198.45%;10138.27 ;3.47%;282837.20 ;3.76%;542193.50 ;0.83%;807735.60 ;0.53%;132.42 ;64.61%;-33.73 ;607.20%;85883.95 ;0.46%;175824.70 ;1.20%;801332.10 ;0.72%;7350425.00 ;2.22%;126.86 ;129.42%;448769.80 ;0.55%;-79.48 ;126.70%;208714.70 ;0.55%;-62.92 ;90.07%;98.38 ;86.49%;9320.24 ;2.59%;271522.40 ;2.49%;494927.00 ;0.68%;747905.40 ;1.16%;-84.05 ;201.41%;133.07 ;329.29%;82567.54 ;0.87%;170794.90 ;1.66%;775388.40 ;1.01%;7370627.00 ;0.56%;48.56 ;151.22%;455960.10 ;0.49%;154.10 ;44.16%;219852.80 ;0.93%;160.15 ;168.77%;56.53 ;398.97%;10317.24 ;2.38%;276913.90 ;2.44%;543619.90 ;0.74%;821407.50 ;0.63%;-28.65 ;376.06%;-41.91 ;301.34%;443299.70 ;0.48%;449438.30 ;1.22%;436169.40 ;1.41%;433709.30 ;3.16%;445425.30 ;0.60%;78.39 ;139.04%;-65.32 ;236.93%;33.17 ;377.59%
Sr / 88 [#3];112.22 ;50.52%;261.12 ;83.68%;100.00 ;26.46%;191.12 ;96.65%;48.89 ;27.56%;669561.50 ;1.22%;1241069.00 ;1.55%;5378822.00 ;1.32%;59393590.00 ;1.21%;261.12 ;83.68%;3361745.00 ;1.17%;100.00 ;26.46%;1695319.00 ;0.38%;92.22 ;7.52%;147.78 ;9.39%;83389.67 ;3.63%;2209437.00 ;2.05%;3983492.00 ;5.38%;6212383.00 ;0.57%;107.78 ;24.81%;54.45 ;30.82%;682707.50 ;1.93%;1215829.00 ;0.88%;5276988.00 ;1.08%;58376600.00 ;2.39%;191.12 ;96.65%;3407496.00 ;0.71%;113.34 ;28.06%;1808361.00 ;0.89%;92.22 ;26.15%;135.56 ;7.90%;82145.18 ;1.68%;2193257.00 ;0.55%;4135747.00 ;0.37%;6253508.00 ;0.67%;87.78 ;31.85%;60.00 ;25.46%;719462.90 ;3.24%;1290116.00 ;1.30%;5719657.00 ;1.34%;61137880.00 ;3.28%;202.23 ;79.06%;3403455.00 ;4.86%;114.45 ;23.72%;1675161.00 ;0.99%;106.67 ;22.53%;117.78 ;11.78%;88456.10 ;2.17%;2191424.00 ;4.36%;4114317.00 ;0.93%;6074743.00 ;1.33%;58.89 ;23.57%;75.56 ;24.30%;747477.40 ;0.36%;1351103.00 ;0.51%;5865234.00 ;1.09%;63142420.00 ;1.18%;233.34 ;77.55%;3355906.00 ;0.57%;51.11 ;33.47%;1611546.00 ;0.71%;51.11 ;24.69%;135.56 ;27.97%;80566.51 ;1.57%;2114778.00 ;2.61%;3755863.00 ;1.13%;5592563.00 ;0.98%;61.11 ;45.74%;56.67 ;25.64%;717329.00 ;0.51%;1297245.00 ;1.30%;5754287.00 ;0.71%;63248020.00 ;0.72%;146.67 ;44.25%;3436983.00 ;1.07%;67.78 ;52.12%;1695126.00 ;1.76%;54.45 ;40.77%;136.67 ;4.22%;89427.22 ;3.04%;2156825.00 ;2.75%;4114326.00 ;0.84%;6176589.00 ;1.54%;57.78 ;14.52%;45.56 ;25.70%;3334047.00 ;0.88%;3370554.00 ;0.75%;3267235.00 ;1.95%;3256505.00 ;3.46%;3338894.00 ;0.86%;33.33 ;43.59%;36.67 ;15.75%;41.11 ;9.36%
Y / 89 [#3];12.22 ;62.98%;13.33 ;25.00%;18.89 ;26.96%;11.11 ;96.44%;5.56 ;69.28%;883.37 ;3.64%;1779.01 ;7.97%;8201.16 ;2.08%;90732.41 ;0.69%;13.33 ;25.00%;10322.44 ;1.63%;18.89 ;26.96%;61.11 ;13.73%;11.11 ;96.44%;13.33 ;50.00%;42.22 ;32.87%;953.37 ;3.70%;1780.12 ;13.52%;2664.71 ;5.05%;12.22 ;103.25%;2.22 ;86.60%;876.70 ;5.90%;1760.12 ;4.10%;8061.08 ;1.85%;88353.48 ;0.61%;11.11 ;96.44%;10580.39 ;2.13%;14.44 ;13.32%;66.67 ;36.06%;11.11 ;45.83%;10.00 ;0.00%;53.33 ;12.50%;980.04 ;1.23%;1741.23 ;1.78%;2771.39 ;4.13%;15.56 ;12.37%;11.11 ;69.28%;1004.49 ;7.97%;1885.69 ;4.31%;8797.03 ;0.87%;93548.66 ;3.34%;10.00 ;33.33%;10542.60 ;3.51%;18.89 ;56.73%;68.89 ;34.33%;10.00 ;88.19%;6.67 ;0.00%;32.22 ;48.89%;1047.83 ;5.11%;1833.47 ;2.36%;2818.07 ;2.73%;8.89 ;78.06%;6.67 ;50.00%;971.15 ;2.96%;1969.04 ;1.13%;8863.75 ;3.61%;96165.13 ;1.11%;7.78 ;89.21%;10345.81 ;2.47%;5.56 ;91.65%;48.89 ;20.83%;7.78 ;65.47%;3.33 ;0.00%;35.56 ;21.65%;930.04 ;12.76%;1699.00 ;1.98%;2564.69 ;2.04%;6.67 ;100.00%;10.00 ;57.74%;980.04 ;5.15%;1995.71 ;6.02%;8614.72 ;2.42%;95955.13 ;0.47%;10.00 ;33.33%;10598.18 ;2.00%;8.89 ;78.06%;52.22 ;9.75%;6.67 ;0.00%;13.33 ;50.00%;43.33 ;26.65%;997.82 ;8.21%;1865.69 ;4.69%;2940.32 ;6.32%;3.33 ;100.00%;7.78 ;24.74%;10270.22 ;1.29%;10471.43 ;1.15%;10235.71 ;2.71%;10094.53 ;2.70%;10333.55 ;1.21%;2.22 ;86.60%;14.44 ;87.37%;6.67 ;50.00%
Zr / 90 [#3];53.33 ;22.53%;64.45 ;33.65%;127.78 ;15.94%;57.78 ;3.33%;25.56 ;19.92%;4730.78 ;4.59%;9182.85 ;0.58%;41416.89 ;0.22%;459954.30 ;0.33%;64.45 ;33.65%;1696.78 ;8.88%;127.78 ;15.94%;1212.28 ;2.37%;75.56 ;13.48%;70.00 ;20.76%;45860.70 ;1.25%;1479825.00 ;1.91%;2622559.00 ;4.10%;4175085.00 ;0.32%;680.02 ;9.80%;272.23 ;14.61%;6897.18 ;6.97%;10350.25 ;2.29%;42243.72 ;1.41%;449504.80 ;0.90%;57.78 ;3.33%;1683.45 ;8.90%;128.89 ;19.41%;1267.85 ;9.87%;73.33 ;16.39%;77.78 ;21.57%;45640.09 ;2.31%;1460906.00 ;0.44%;2760058.00 ;0.60%;4163910.00 ;2.76%;565.57 ;7.13%;255.56 ;12.80%;7070.60 ;4.77%;10989.60 ;2.64%;46409.00 ;1.18%;476314.00 ;3.08%;73.33 ;12.03%;1732.34 ;5.52%;137.78 ;10.91%;1162.28 ;13.76%;84.45 ;4.56%;61.11 ;22.71%;49332.42 ;2.40%;1459450.00 ;3.37%;2746808.00 ;1.30%;3983813.00 ;0.51%;512.24 ;6.42%;294.45 ;16.50%;7156.19 ;8.57%;11453.28 ;1.09%;47724.00 ;1.15%;486637.40 ;1.02%;27.78 ;27.71%;1767.90 ;7.46%;50.00 ;34.64%;1076.72 ;11.18%;23.33 ;28.57%;65.56 ;29.36%;45149.69 ;3.16%;1419963.00 ;1.25%;2510138.00 ;1.04%;3773055.00 ;0.90%;571.13 ;11.99%;276.67 ;6.02%;6966.11 ;8.33%;10806.11 ;0.97%;46472.36 ;2.05%;487687.30 ;0.39%;36.67 ;24.05%;1719.01 ;1.38%;68.89 ;2.79%;1186.73 ;3.13%;34.44 ;27.94%;78.89 ;21.68%;49223.29 ;4.42%;1422446.00 ;1.78%;2765136.00 ;0.50%;4091880.00 ;0.54%;572.24 ;20.47%;265.56 ;9.50%;2011.27 ;4.11%;1965.70 ;1.44%;2055.71 ;1.73%;1917.92 ;3.09%;2012.38 ;1.43%;87.78 ;5.80%;81.11 ;11.86%;70.00 ;20.76%
Nb / 93 [#3];1905.69 ;6.62%;1872.36 ;10.92%;2020.16 ;9.84%;2267.97 ;3.69%;426.68 ;15.39%;2444.66 ;2.40%;3987.23 ;2.25%;16383.40 ;2.37%;97871.41 ;0.26%;1872.36 ;10.92%;1633.44 ;4.71%;2020.16 ;9.84%;4192.84 ;2.39%;1911.25 ;4.66%;1255.62 ;3.08%;89920.51 ;3.33%;2401163.00 ;2.30%;4366090.00 ;4.13%;6958590.00 ;0.65%;11497.80 ;12.20%;6136.87 ;2.14%;14944.10 ;4.78%;17041.85 ;2.36%;38250.27 ;7.87%;118273.90 ;3.79%;2267.97 ;3.69%;1674.56 ;8.88%;2354.65 ;2.47%;4400.68 ;1.38%;2232.41 ;8.24%;1356.74 ;0.74%;90190.61 ;1.45%;2417429.00 ;1.17%;4532086.00 ;0.39%;6937511.00 ;1.01%;11204.20 ;4.47%;6104.63 ;3.57%;15373.46 ;5.22%;17651.47 ;1.38%;46465.10 ;6.78%;125155.30 ;1.00%;2540.24 ;3.19%;1711.23 ;6.34%;2735.83 ;3.62%;4212.85 ;1.61%;2710.27 ;9.51%;1355.63 ;4.98%;96310.51 ;2.49%;2384579.00 ;3.57%;4538567.00 ;0.61%;6732257.00 ;0.62%;9956.65 ;2.86%;6090.18 ;6.49%;15617.01 ;7.25%;18461.28 ;5.38%;44991.95 ;8.67%;128300.70 ;4.57%;600.02 ;9.83%;1694.56 ;4.38%;556.68 ;8.30%;4077.26 ;3.19%;484.46 ;14.34%;1290.07 ;0.52%;88943.46 ;2.80%;2301562.00 ;0.94%;4142151.00 ;1.22%;6339851.00 ;0.76%;8666.99 ;6.92%;5771.16 ;4.45%;14630.47 ;6.42%;17321.07 ;6.20%;43481.19 ;11.93%;123314.70 ;4.92%;835.59 ;8.83%;1694.56 ;5.82%;754.47 ;7.52%;4206.18 ;2.49%;791.14 ;5.84%;1443.42 ;5.29%;97596.25 ;3.73%;2353682.00 ;1.10%;4535529.00 ;0.51%;6884327.00 ;1.03%;9369.62 ;6.32%;5371.01 ;2.10%;3680.48 ;5.78%;3324.84 ;3.17%;2976.98 ;3.25%;2731.39 ;1.95%;2694.71 ;3.26%;1753.45 ;4.18%;1628.99 ;2.24%;1493.42 ;7.74%
Mo / 95 [#3];255.56 ;5.88%;290.01 ;8.68%;226.67 ;12.82%;288.90 ;0.67%;114.45 ;4.45%;1402.30 ;6.36%;2743.62 ;4.23%;12151.58 ;0.93%;134035.50 ;0.15%;290.01 ;8.68%;2995.88 ;0.61%;226.67 ;12.82%;351203.00 ;0.22%;505.57 ;14.63%;257.78 ;9.71%;15306.68 ;4.37%;458551.20 ;2.23%;832393.20 ;5.04%;1195117.00 ;1.74%;756.69 ;10.91%;291.12 ;7.79%;1580.10 ;5.22%;2786.95 ;3.29%;12164.94 ;0.80%;131428.90 ;1.36%;288.90 ;0.67%;3005.89 ;0.96%;280.01 ;11.36%;360765.70 ;0.32%;454.46 ;9.69%;212.23 ;21.33%;15132.04 ;2.58%;453602.20 ;0.41%;872980.60 ;0.84%;1198543.00 ;2.54%;751.14 ;10.51%;300.01 ;13.47%;1603.44 ;5.11%;2923.65 ;4.22%;13017.85 ;0.99%;138704.70 ;3.40%;351.12 ;5.23%;2991.44 ;6.85%;292.23 ;7.60%;340542.20 ;0.24%;484.46 ;5.07%;181.11 ;7.44%;16440.05 ;3.94%;451299.70 ;3.66%;866315.40 ;0.33%;1178497.00 ;1.10%;523.35 ;3.87%;265.56 ;10.07%;1645.66 ;5.88%;3104.79 ;1.66%;13333.67 ;0.95%;143185.20 ;0.51%;136.67 ;8.79%;2964.76 ;3.97%;114.45 ;12.13%;321816.40 ;0.62%;242.23 ;10.14%;190.00 ;19.93%;14667.15 ;3.32%;434528.50 ;1.82%;785819.40 ;0.95%;1088443.00 ;1.45%;508.90 ;6.09%;298.90 ;10.36%;1563.43 ;6.84%;2922.53 ;1.83%;13008.95 ;1.50%;141924.30 ;0.40%;152.23 ;29.16%;3005.89 ;2.68%;127.78 ;14.83%;342240.30 ;1.24%;257.78 ;13.27%;173.34 ;18.35%;16224.28 ;1.59%;440843.90 ;1.55%;860142.30 ;0.93%;1181312.00 ;1.11%;583.35 ;5.51%;266.67 ;1.25%;2921.43 ;6.57%;3010.33 ;4.50%;2874.74 ;1.98%;2764.73 ;2.29%;2812.52 ;2.89%;95.56 ;17.21%;91.11 ;9.21%;102.22 ;29.23%
