;;7Li LR;;;11B LR;;;85Rb LR;;;95Mo LR;;;111Cd LR;;;115In LR;;;118Sn LR;;;121Sb LR;;;137Ba LR;;;208Pb LR;;;235U LR;;;238U LR;;;27Al MR;;;47Ti MR;;;51V MR;;;52Cr MR;;;55Mn MR;;;56Fe MR;;;59Co MR;;;60Ni MR;;;63Cu MR;;;66Zn MR;;;115In MR;;;185Re MR;;;75As HR;;;77Se HR;;;78Se HR;;;115In HR;;;185Re HR;;;
Cap32_D150;;5.66491;0.111036;1.96008;<LOQ;;;8.66404;0.0831884;0.960157;0.141032;0.0100111;7.09844;0.424627;0.00989501;2.33028;;;;<LOQ;;;0.0093629;0.00181953;19.4334;0.604694;0.018886;3.12324;0.10202;0.0102863;10.0827;<LOQ;;;<LOQ;;;2.62982;0.209128;7.95217;0.179078;0.0317317;17.7194;0.00990339;0.00761543;76.8972;0.222596;0.0127493;5.72757;0.289409;0.0225519;7.79239;49.4023;2.34481;4.74636;0.0315974;0.011258;35.6296;5.30186;0.26963;5.08558;0.24683;0.0236718;9.59031;3.12255;0.235267;7.53446;;;;;;;0.0668193;0.0258617;38.704;0.0735127;nan;nan;<LOQ;;;;;;;;;
Cap32_D1500;;0.647034;0.0140322;2.1687;<LOQ;;;0.888167;0.0144085;1.62227;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0853557;0.00751673;8.80637;0.0069393;0.00999331;144.01;<LOQ;;;<LOQ;;;1.47578;0.115191;7.80542;0.215678;0.0266643;12.363;0.00725162;0.00753688;103.934;0.0180614;0.00230754;12.7761;0.049113;0.0175505;35.7349;5.73235;0.274431;4.78741;0.0130132;0.011226;86.2663;0.622087;0.0361963;5.81853;0.044509;0.0104981;23.5865;0.623044;0.0754211;12.1053;;;;;;;0.0285249;0.0252385;88.4787;0.0880865;0.0735892;83.5419;<LOQ;;;;;;;;;
Cap32b_D150;;0.0621645;0.00338619;5.44715;<LOQ;;;0.0695784;0.00421961;6.06453;<LOQ;;;0.0402823;0.0060979;15.1379;;;;<LOQ;;;0.00360561;0.00180624;50.0954;0.460124;0.0192037;4.1736;0.0182445;0.0100575;55.126;<LOQ;;;<LOQ;;;1.53475;0.156379;10.1892;0.211351;0.0604575;28.6053;0.0143022;0.00836871;58.5133;0.575656;0.0431276;7.49191;0.145314;0.0197692;13.6045;1.35137;0.0968326;7.16554;0.0214821;0.0112865;52.5392;0.449572;0.0407443;9.0629;0.0358681;0.017554;48.9405;0.66034;0.119214;18.0535;;;;;;;0.103493;0.0291892;28.2041;0.0883996;0.0736505;83.3154;<LOQ;;;;;;;;;
Cap32b_D1500;;<LOQ;;;<LOQ;;;0.00871005;0.00189573;21.7648;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0673686;0.0086657;12.8631;0.0124467;0.00998539;80.2255;<LOQ;;;<LOQ;;;1.03718;0.0950831;9.16745;0.172398;0.0209801;12.1696;0.00697453;0.00757127;108.556;0.0551235;0.00807947;14.657;0.0393119;0.0181321;46.1239;0.768491;0.0513796;6.68577;0.0117924;0.0112092;95.0548;0.0766541;0.0220895;28.8171;<LOQ;;;<LOQ;;;;;;;;;0.0294769;0.0252813;85.7665;0.0829678;0.0739636;89.1474;<LOQ;;;;;;;;;
Cap42_D3000;;0.0755841;0.00492503;6.51596;<LOQ;;;0.0198491;0.00197019;9.92584;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.156132;0.00932141;5.97022;0.0292581;0.0100551;34.3667;<LOQ;;;<LOQ;;;1.1606;0.100834;8.68808;0.223739;0.027843;12.4444;0.010553;0.00755747;71.6145;0.503542;0.0249268;4.95028;0.0638353;0.0177024;27.7313;3.83937;0.1867;4.86277;0.0166153;0.0112061;67.444;0.248378;0.0430688;17.3401;0.0182668;0.0121153;66.3242;<LOQ;;;;;;;;;0.170191;0.0298688;17.5502;0.0735127;nan;nan;<LOQ;;;;;;;;;
BLK_13;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.01748;0.00762917;43.6451;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00551273;0.00753315;136.65;<LOQ;;;<LOQ;;;<LOQ;;;0.0113448;0.0112188;98.8892;0.041778;0.0168903;40.4287;<LOQ;;;<LOQ;;;;;;;;;0.0194619;0.0248314;127.59;0.0783671;0.0726145;92.6595;<LOQ;;;;;;;;;
Verif_Seine_River_3;;3.16903;0.051607;1.62848;86.9365;4.54275;5.22536;1.56745;0.0294044;1.87594;0.344126;0.0138295;4.01874;<LOQ;;;;;;<LOQ;;;0.153548;0.00941075;6.12887;21.6605;0.410235;1.89393;0.00516071;0.0100479;194.7;0.676013;0.0775889;11.4774;0.378353;0.0102548;2.71039;37.0225;1.76702;4.77282;0.159026;0.0405041;25.4701;0.691842;0.033626;4.86035;0.0819184;0.0050203;6.12842;0.137018;0.0193393;14.1144;1.37133;0.080338;5.85839;0.0849521;0.0117414;13.8212;0.665064;0.0407869;6.13278;1.12929;0.0651474;5.76889;<LOQ;;;;;;;;;0.58842;0.0540355;9.18315;0.486683;0.121408;24.9461;<LOQ;;;;;;;;;
BLK_14;;0.0575766;0.0370913;64.4208;<LOQ;;;0.0013107;0.00259637;198.09;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0365177;0.0152018;41.6285;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00585012;0.00757081;129.413;<LOQ;;;<LOQ;;;<LOQ;;;0.011544;0.0112122;97.1256;0.0521343;0.0181083;34.734;<LOQ;;;<LOQ;;;;;;;;;0.019897;0.0248663;124.975;0.0782991;0.072601;92.7226;<LOQ;;;;;;;;;
Fe3O4_AMB1;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0263935;0.00735427;27.864;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00670766;0.00754069;112.419;0.0111318;0.00142341;12.7869;0.151915;0.0192371;12.6631;81.7242;3.78826;4.63541;0.0142977;0.0112303;78.5463;0.0501188;0.0188606;37.6318;<LOQ;;;<LOQ;;;;;;;;;0.0213931;0.0248741;116.272;0.0833403;0.0726282;87.1465;<LOQ;;;;;;;;;
Fe304_Synthtique;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0197455;0.00818608;41.4579;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00526652;0.00760828;144.465;0.00928255;0.0030845;33.229;0.127083;0.0183471;14.4371;71.0656;3.20632;4.51177;0.013343;0.0112229;84.1106;0.0600631;0.0171741;28.5935;<LOQ;;;<LOQ;;;;;;;;;0.0194553;0.024831;127.631;0.0735127;nan;nan;<LOQ;;;;;;;;;
BLK_15;;<LOQ;;;<LOQ;;;0.000931177;0.00460445;494.476;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0236517;0.00918404;38.8303;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00533172;0.00757149;142.008;<LOQ;;;<LOQ;;;4.99735;0.851551;17.04;0.0115303;0.0112119;97.2385;0.0469446;0.0149917;31.9348;<LOQ;;;<LOQ;;;;;;;;;0.0204481;0.0249433;121.984;0.0830814;0.0726024;87.387;<LOQ;;;;;;;;;
A2_MQ;;0.221793;0.016808;7.57821;1.22478;0.285843;23.3383;0.0564951;0.00318087;5.63034;<LOQ;;;0.768126;0.0166323;2.16531;;;;<LOQ;;;0.0172505;0.00162801;9.43746;37.3803;1.04909;2.80654;0.0349836;0.0100842;28.8254;<LOQ;;;<LOQ;;;10.233;0.515429;5.03695;0.20825;0.0226522;10.8774;0.123492;0.0094627;7.66262;0.0271414;0.00401837;14.8053;2.56915;0.118841;4.62569;8.86444;0.41954;4.73285;0.170313;0.0155489;9.12957;117.598;5.33235;4.53437;22.4892;1.05179;4.67686;71.6434;3.59076;5.01199;;;;;;;0.0634537;0.0256677;40.451;0.234152;0.274882;117.395;<LOQ;;;;;;;;;
P25_MQ;;0.339818;0.0217686;6.40596;28.2719;1.75801;6.2182;0.0673992;0.00301086;4.4672;<LOQ;;;0.00354507;0.0060877;171.723;;;;<LOQ;;;0.0283065;0.00273859;9.67479;0.406909;0.0148623;3.65248;<LOQ;;;0.030462;0.0170059;55.8267;<LOQ;;;1.00499;0.107324;10.679;0.140997;0.0355102;25.185;0.0190851;0.0078913;41.3478;0.0191729;0.00461804;24.0863;0.107245;0.0187315;17.466;0.988754;0.0976173;9.87276;0.0443922;0.0114086;25.6995;0.440388;0.0290471;6.59581;0.179789;0.0215287;11.9744;0.643191;0.0744342;11.5726;;;;;;;0.0682555;0.0275952;40.4292;1.6202;2.59938;160.436;<LOQ;;;;;;;;;
A4_EdS;;4.57369;0.0657563;1.43771;28.346;1.4417;5.08608;2.75695;0.0415894;1.50853;0.264753;0.010264;3.87681;0.0052657;0.0061709;117.19;;;;<LOQ;;;0.0783474;0.00406974;5.19448;1.90928;0.0465177;2.43639;0.00939127;0.0100707;107.234;0.0148084;0.00940495;63.5111;<LOQ;;;3.3492;0.194578;5.80969;0.656895;0.38575;58.7232;0.0330739;0.00826597;24.9924;0.0806025;0.0122469;15.1942;0.151918;0.0187178;12.321;1.87549;0.0950653;5.06882;0.0842607;0.0123631;14.6725;0.97752;0.0502553;5.1411;0.754296;0.0409155;5.42433;0.67554;0.0881964;13.0557;;;;;;;0.210928;0.0392869;18.6257;0.302897;0.0762568;25.1758;<LOQ;;;;;;;;;
P25_EdS;;4.56774;0.431757;9.45231;32.2894;3.46256;10.7235;2.8611;0.272618;9.52844;0.346662;0.0337903;9.74735;0.00382014;0.00630951;165.165;;;;<LOQ;;;0.0485714;0.00362296;7.45904;3.20076;0.253328;7.91462;<LOQ;;;0.0177098;0.0046288;26.137;<LOQ;;;1.67149;0.155321;9.29236;0.20438;0.0243682;11.9229;0.0243737;0.00786621;32.2734;0.0644285;0.00470144;7.29715;0.0879527;0.0185808;21.1259;0.388865;0.0411589;10.5844;0.0866139;0.0131433;15.1745;0.780266;0.0446805;5.72632;0.384855;0.0290427;7.5464;0.441882;0.0779505;17.6406;;;;;;;0.206331;0.0339182;16.4387;0.387928;0.0947094;24.4142;<LOQ;;;;;;;;;
R4_EdS;;1.1482;0.0384428;3.3481;26.8165;1.4962;5.5794;2.55398;0.0667827;2.61485;0.393128;0.00921918;2.34508;0.00400735;0.00595624;148.633;;;;<LOQ;;;0.0388251;0.00292278;7.52806;0.0618133;0.0095931;15.5195;<LOQ;;;0.013028;0.00689257;52.9059;<LOQ;;;1.04217;0.126517;12.1398;0.14036;0.0349797;24.9214;0.027701;0.00765979;27.6517;0.0918753;0.00888202;9.66747;0.0810382;0.0186729;23.0421;1.51484;0.101354;6.69071;0.0514158;0.0117691;22.89;0.579849;0.0420607;7.25374;0.267898;0.032051;11.9639;0.735226;0.0857072;11.6573;;;;;;;0.168644;0.0316013;18.7384;0.400491;0.149711;37.3818;<LOQ;;;;;;;;;
A4_pH2;;0.145194;0.0207377;14.2828;32.3007;4.75461;14.7198;0.244438;0.0552492;22.6025;<LOQ;;;0.0806314;0.0132791;16.4689;;;;<LOQ;;;0.00983252;0.00168859;17.1736;0.893397;0.128812;14.4182;0.174046;0.0235125;13.5094;0.0298004;0.0102463;34.3832;0.0036138;0.00648843;179.546;40.0166;3.48706;8.71403;7.86448;0.694079;8.8255;6.52921;0.600621;9.19897;0.136127;0.0131656;9.67156;0.365137;0.0288516;7.90159;12.828;0.67235;5.24127;0.0601798;0.0118114;19.6268;8.69201;0.483278;5.56003;2.12508;0.146845;6.9101;5.50124;0.372751;6.77577;;;;;;;0.0592552;0.0255197;43.0675;0.144857;0.132324;91.3479;<LOQ;;;;;;;;;
P25_pH2;;0.117743;0.0081061;6.88456;59.475;2.94215;4.94688;0.112602;0.00616451;5.47462;<LOQ;;;0.306019;0.00999995;3.26775;;;;0.0472832;0.00978484;20.6941;0.0137046;0.00174995;12.7691;1.71209;0.059658;3.48452;0.832177;0.0148423;1.78355;0.0299149;0.012852;42.9618;0.00678131;0.00643034;94.8244;52.0474;2.72757;5.24056;0.904031;0.0865975;9.57903;4.18882;0.215508;5.14484;0.164917;0.00932945;5.65705;0.375077;0.0262079;6.98734;11.5251;0.632805;5.49066;0.0635027;0.0115505;18.189;10.9106;0.594777;5.45136;3.10867;0.172797;5.55855;22.3077;1.19389;5.35191;;;;;;;0.0654874;0.026529;40.51;0.0830894;0.0740106;89.0735;<LOQ;;;;;;;;;
R4_pH2;;0.131192;0.0115596;8.81121;44.7384;4.22246;9.43812;0.0504138;0.00415359;8.239;<LOQ;;;0.148524;0.00885547;5.96231;;;;<LOQ;;;0.0080351;0.00234106;29.1354;1.76348;0.0999017;5.66503;0.0511916;0.0139899;27.3286;0.026324;0.0057227;21.7395;0.0040817;0.00647405;158.612;42.7794;2.11379;4.94114;6.44884;0.35878;5.56348;9.25778;0.507664;5.48365;0.417759;0.0479126;11.469;0.322666;0.0290813;9.01281;9.86275;0.549944;5.57597;0.0582952;0.0116708;20.0202;9.18871;0.465569;5.06675;3.04688;0.156613;5.1401;7.1074;0.383906;5.4015;;;;;;;0.0668307;0.0257238;38.4909;0.0783029;0.0726017;92.7191;<LOQ;;;;;;;;;
BLK_16;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0208687;0.00740661;35.4915;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.0115803;0.00795309;68.6776;<LOQ;;;0.0172398;0.0174358;101.137;<LOQ;;;0.0117847;0.0112189;95.1987;0.0452858;0.0200171;44.2018;<LOQ;;;<LOQ;;;;;;;;;0.0385549;0.0251079;65.1224;0.0892543;0.0771128;86.3967;<LOQ;;;;;;;;;
Verif_Seine_River_4;;3.13643;0.0935054;2.98127;84.8599;4.75021;5.5977;1.55671;0.015719;1.00976;0.344094;0.00711093;2.06656;<LOQ;;;;;;<LOQ;;;0.151041;0.00639818;4.23605;21.3756;0.45831;2.14408;0.00470136;0.0100626;214.036;0.684846;0.0691366;10.0952;0.3751;0.00825709;2.2013;38.0367;2.1863;5.74787;0.151072;0.0363687;24.0738;0.705087;0.0445576;6.31945;0.0916314;0.00866667;9.45819;0.14562;0.0229348;15.7498;1.44827;0.105836;7.30773;0.0857564;0.0128637;15.0003;0.708441;0.0552268;7.79554;1.11898;0.0734896;6.56756;<LOQ;;;;;;;;;0.63834;0.0486283;7.61793;0.483283;0.140907;29.1561;<LOQ;;;;;;;;;
BLK_17;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0406468;0.00752745;18.5192;<LOQ;;;0.0139807;0.0121776;87.1028;<LOQ;;;<LOQ;;;<LOQ;;;0.00691455;0.00763847;110.47;<LOQ;;;<LOQ;;;<LOQ;;;0.0119638;0.0112093;93.6939;0.0434496;0.0155751;35.8463;<LOQ;;;<LOQ;;;;;;;;;0.0322507;0.0254781;79.0002;0.0735127;nan;nan;<LOQ;;;;;;;;;
QC_SLRS5_3;;0.388463;0.00514556;1.32459;4.97291;0.373374;7.50816;1.06309;0.0197827;1.86087;0.188543;0.0066416;3.52259;0.00786363;0.00644316;81.9363;;;;<LOQ;;;0.273714;0.00519971;1.89968;12.3108;0.218072;1.77138;0.053616;0.0101073;18.8513;0.144922;0.0203806;14.0631;0.07455;0.00676527;9.07482;42.7813;2.2538;5.26821;1.66791;0.0945155;5.66671;0.308205;0.0194046;6.296;0.188775;0.0146785;7.77568;3.75219;0.215873;5.75327;80.8893;4.18396;5.17245;0.0551286;0.0117036;21.2296;0.459886;0.0374932;8.15272;15.8982;0.798422;5.02209;0.825338;0.0879852;10.6605;;;;;;;0.407012;0.041162;10.1132;0.160533;0.0759372;47.3033;<LOQ;;;;;;;;;
BLK_18;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.035202;0.00768501;21.8312;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00670778;0.0076526;114.085;<LOQ;;;0.0167301;0.0174512;104.31;0.241922;0.0367141;15.176;0.0110751;0.0112063;101.185;0.0328807;0.015064;45.8143;<LOQ;;;<LOQ;;;;;;;;;0.0266541;0.0252452;94.714;0.0784589;0.0726333;92.5749;<LOQ;;;;;;;;;
MilliQ_Water;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0232055;0.00733306;31.6005;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00548591;0.00754022;137.447;<LOQ;;;<LOQ;;;<LOQ;;;0.0107485;0.0112051;104.249;0.0626512;0.0194098;30.9808;<LOQ;;;<LOQ;;;;;;;;;0.0239618;0.0248349;103.644;0.0786225;0.0726672;92.4254;<LOQ;;;;;;;;;
BLK_Avg_All;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BLK_Avg_First_Seq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
