;;7Li LR;;;11B LR;;;85Rb LR;;;95Mo LR;;;111Cd LR;;;115In LR;;;118Sn LR;;;121Sb LR;;;137Ba LR;;;208Pb LR;;;235U LR;;;238U LR;;;27Al MR;;;47Ti MR;;;51V MR;;;52Cr MR;;;55Mn MR;;;56Fe MR;;;59Co MR;;;60Ni MR;;;63Cu MR;;;66Zn MR;;;115In MR;;;185Re MR;;;75As HR;;;77Se HR;;;78Se HR;;;115In HR;;;185Re HR;;;
QC_SLRS5_2;;0.479173;0.0368176;7.68357;5.48048;0.413208;7.53964;1.1008;0.0302239;2.74564;0.222559;0.0253933;11.4097;0.0409676;0.0239996;58.5819;;;;0.010827;0.020774;191.872;0.291821;0.0288553;9.88801;12.3074;0.13804;1.12161;0.0872054;0.0207879;23.8379;0.178827;0.0354154;19.8043;0.103723;0.0235992;22.7521;39.9722;0.565479;1.41468;1.66362;0.0892392;5.36417;0.320243;0.0294011;9.18087;0.215873;0.0225575;10.4494;3.5453;0.0980146;2.76463;76.2723;1.24321;1.62996;0.0764028;0.032599;42.6672;0.454603;0.0376225;8.27589;15.0683;0.172561;1.14519;0.791945;0.0971716;12.27;;;;;;;0.358461;0.0303855;8.47666;0.185372;0.0883379;47.6543;<LOQ;;;;;;;;;
BLK_12;;0.0753714;0.0322471;42.7843;<LOQ;;;0.0306682;0.0277245;90.4014;0.0361782;0.0247501;68.4115;0.0300407;0.023992;79.8651;;;;0.00754449;0.0209312;277.437;0.0305142;0.0279174;91.49;0.0581162;0.0365917;62.963;0.0210354;0.0203681;96.8273;0.0374547;0.0254367;67.9132;0.0257792;0.0234928;91.1308;0.0963541;0.0539071;55.9468;<LOQ;;;0.0303715;0.0291128;95.8557;0.0155539;0.021743;139.792;0.0387049;0.0383493;99.0812;0.418789;0.0622561;14.8658;0.0358265;0.0325043;90.727;0.0730492;0.0385753;52.8072;0.0481124;0.0223861;46.5288;<LOQ;;;;;;;;;0.0272448;0.0275226;101.019;0.0803685;0.0745562;92.768;<LOQ;;;;;;;;;
blanc_HNO3_D150;;0.0533048;0.0320271;60.0831;<LOQ;;;0.0311948;0.0277289;88.8897;0.0384496;0.0249291;64.8359;0.0332236;0.0239943;72.2205;;;;0.00902687;0.0208034;230.46;0.0323292;0.0279125;86.3382;0.132541;0.0366885;27.6808;0.0588947;0.0203977;34.6341;0.0390875;0.0255152;65.2771;0.0254405;0.0234928;92.3442;1.2241;0.0535527;4.37486;0.179713;0.0457067;25.4332;0.038016;0.0291536;76.6877;0.718376;0.0258566;3.59932;0.12137;0.0384357;31.6681;1.7308;0.0556288;3.21405;0.0424355;0.0325035;76.595;0.31768;0.0422091;13.2867;0.0285426;0.020465;71.6998;0.440281;0.0892748;20.2768;;;;;;;0.101892;0.0306414;30.0724;0.0845687;0.0749112;88.5803;<LOQ;;;;;;;;;
blanc_HNO3_D1500;;0.0460194;0.0319463;69.4191;<LOQ;;;0.0321913;0.0277247;86.1249;0.0460551;0.0248122;53.8751;0.0303533;0.0239991;79.0656;;;;0.00693593;0.0208725;300.933;0.0355565;0.0279161;78.5119;0.0710457;0.0366844;51.635;0.0795483;0.0203852;25.6262;0.0366505;0.0253985;69.2992;0.0254304;0.0234928;92.3808;1.55907;0.048188;3.09082;0.222495;0.042916;19.2886;0.0321063;0.0291052;90.6527;0.0956939;0.0218515;22.8348;0.0671725;0.0383391;57.0756;1.17201;0.0667696;5.69699;0.0361862;0.0325135;89.8508;0.101788;0.0390334;38.3477;0.0285426;0.0188859;66.1673;0.759551;0.0998171;13.1416;;;;;;;0.034119;0.0276208;80.9545;0.094019;0.0757985;80.6205;<LOQ;;;;;;;;;
Cap32_D150;;5.55982;0.108775;1.95645;<LOQ;;;8.48663;0.0683758;0.805688;0.169006;0.0260272;15.4001;0.445423;0.025053;5.62453;;;;0.0247363;0.0208718;84.3774;0.039943;0.0279246;69.9111;0.621253;0.040227;6.47514;0.131141;0.0205039;15.635;0.0390875;0.0255152;65.2771;0.0257691;0.0234929;91.1667;2.61059;0.130343;4.99285;0.198727;0.0466855;23.4923;0.0340955;0.0291244;85.4201;0.242274;0.0228815;9.44448;0.307074;0.0388491;12.6514;48.2462;0.929277;1.92611;0.0549865;0.0325043;59.1132;5.20315;0.135782;2.60961;0.269834;0.0219781;8.14503;3.07958;0.18163;5.89788;;;;;;;0.0728464;0.0283293;38.8891;0.0803685;0.0745562;92.768;<LOQ;;;;;;;;;
Cap32_D1500;;0.670841;0.0333241;4.96751;<LOQ;;;0.906577;0.0283761;3.13002;0.0378149;0.0247121;65.3503;0.0316022;0.023995;75.9282;;;;0.0110209;0.0209253;189.87;0.032404;0.0279176;86.1547;0.11529;0.0365634;31.7142;0.0385931;0.0203792;52.8052;0.0366505;0.0253985;69.2992;0.0254069;0.0234928;92.4664;1.45767;0.0434897;2.98351;0.232002;0.0432456;18.6402;0.0314625;0.0291056;92.5089;0.0420956;0.0217854;51.752;0.0717355;0.0382812;53.3643;5.54929;0.119373;2.15114;0.036801;0.0325052;88.327;0.625172;0.0385956;6.17359;0.0698861;0.0166998;23.8958;0.630778;0.0774082;12.2719;;;;;;;0.0357649;0.0278434;77.8511;0.094019;0.0757985;80.6205;<LOQ;;;;;;;;;
Cap32b_D150;;0.0908217;0.0320092;35.244;<LOQ;;;0.0972278;0.0279453;28.742;0.0598399;0.0251717;42.0651;0.0693935;0.0240192;34.613;;;;0.00761664;0.020741;272.312;0.0341934;0.0279231;81.6622;0.470079;0.0399412;8.49669;0.0486172;0.0204051;41.971;0.0390875;0.0255152;65.2771;0.0254438;0.0234928;92.3322;1.48459;0.0500321;3.37009;0.225679;0.0670396;29.7057;0.0381433;0.0293063;76.8322;0.573032;0.0336543;5.87303;0.16284;0.0384972;23.6412;1.31198;0.0624801;4.76227;0.0448425;0.032519;72.5183;0.453202;0.0425576;9.39043;0.0594413;0.0204464;34.3975;0.654781;0.110076;16.8111;;;;;;;0.104312;0.0307622;29.4905;0.094019;0.0757985;80.6205;<LOQ;;;;;;;;;
Cap32b_D1500;;0.0483426;0.0319741;66.1406;<LOQ;;;0.0389161;0.0277254;71.2439;0.0311607;0.0246962;79.2545;0.0306024;0.0239891;78.3897;;;;0.00571956;0.020865;364.8;0.0315978;0.0279166;88.35;0.0940045;0.0367999;39.1469;0.0425488;0.0203767;47.8902;0.0390875;0.0255152;65.2771;0.0253734;0.0234928;92.5884;0.955943;0.0401561;4.20068;0.184467;0.0405336;21.9734;0.031077;0.0291133;93.6811;0.0751661;0.0228003;30.3331;0.0607399;0.0385302;63.4348;0.733023;0.0533914;7.28372;0.0355714;0.0324997;91.3647;0.094316;0.0382616;40.5675;<LOQ;;;<LOQ;;;;;;;;;0.0361521;0.0278422;77.0139;0.0887688;0.0759645;85.5757;<LOQ;;;;;;;;;
Cap42_D3000;;0.101415;0.0321825;31.7334;<LOQ;;;0.0493581;0.0277291;56.1795;0.0386617;0.0247341;63.9758;0.0306024;0.0239884;78.3873;;;;0.00691188;0.0208115;301.098;0.0320761;0.0279197;87.0421;0.177195;0.0369108;20.8306;0.0583133;0.020401;34.9852;0.0382833;0.0255555;66.7537;0.0254538;0.0234928;92.2957;1.12211;0.0404158;3.60178;0.236755;0.0437664;18.4859;0.0345465;0.0291095;84.2619;0.502465;0.0241976;4.81578;0.0849647;0.0383077;45.0866;3.66699;0.0873341;2.38163;0.0401823;0.0324981;80.8765;0.260441;0.0507968;19.5042;0.0420686;0.0181038;43.0341;<LOQ;;;;;;;;;0.16647;0.0308966;18.5599;0.0803685;0.0745562;92.768;<LOQ;;;;;;;;;
BLK_13;;0.0339763;0.0319893;94.1516;<LOQ;;;0.0295092;0.0277239;93.9502;<LOQ;;;0.0295426;0.0239942;81.2189;;;;0.00615757;0.0212089;344.437;0.0299603;0.0279137;93.1689;0.0473512;0.0365944;77.2831;0.0206751;0.020378;98.5626;0.0374547;0.0254367;67.9132;0.02537;0.0234928;92.6006;<LOQ;;;<LOQ;;;0.0297277;0.0291049;97.905;0.0176788;0.0217249;122.886;0.0349631;0.0383189;109.598;<LOQ;;;0.0351595;0.0325026;92.4433;0.0623107;0.0360988;57.9336;<LOQ;;;<LOQ;;;;;;;;;0.0272448;0.0275226;101.019;0.0845687;0.0749112;88.5803;<LOQ;;;;;;;;;
Verif_Seine_River_3;;2.9325;0.0453162;1.54531;78.1136;4.43008;5.67133;1.46689;0.0345245;2.35359;0.345985;0.0270316;7.81295;0.0319767;0.0239891;75.0207;;;;0.00917336;0.0207952;226.691;0.171353;0.0291293;16.9995;19.8777;0.303351;1.52608;0.0352847;0.0204007;57.8175;0.650467;0.0750233;11.5338;0.377383;0.0242222;6.41847;34.0131;0.410692;1.20745;0.171822;0.0516841;30.08;0.664151;0.0308141;4.63963;0.0998029;0.0218355;21.8786;0.150979;0.03864;25.593;1.28821;0.0592187;4.59698;0.103199;0.0325157;31.5079;0.637789;0.0399154;6.25839;1.06392;0.0317003;2.97958;<LOQ;;;;;;;;;0.527506;0.0461838;8.75512;0.443681;0.1128;25.4236;<LOQ;;;;;;;;;
BLK_14;;0.0668951;0.0329722;49.2895;<LOQ;;;0.0311379;0.0277269;89.0455;<LOQ;;;0.0302916;0.0239876;79.1891;;;;0.00618235;0.0207966;336.387;0.0307915;0.0279258;90.6931;0.0585256;0.0365401;62.4343;0.0206587;0.0203756;98.6297;0.0382833;0.0254379;66.4464;0.0265077;0.0234934;88.6285;<LOQ;;;<LOQ;;;0.029986;0.0291128;97.088;0.0165042;0.0218196;132.207;0.0368792;0.0382952;103.84;<LOQ;;;0.0353132;0.0325004;92.0348;0.0688435;0.0364247;52.9093;<LOQ;;;<LOQ;;;;;;;;;0.0276321;0.0275471;99.6923;0.0845687;0.0749112;88.5803;<LOQ;;;;;;;;;
Fe3O4_AMB1;;0.0436932;0.0324156;74.1892;<LOQ;;;0.029777;0.0277269;93.1151;<LOQ;;;0.0297916;0.0239874;80.5171;;;;0.00265639;0.0207934;782.77;0.0301621;0.0279175;92.5584;0.0549764;0.0365441;66.4724;0.0205767;0.0203693;98.9919;0.0374547;0.0254367;67.9132;0.0254136;0.0234929;92.4423;<LOQ;;;<LOQ;;;0.0308187;0.0291064;94.4441;0.0343218;0.0217267;63.3027;0.164436;0.0384906;23.4077;75.3429;0.831523;1.10365;0.0378768;0.0325056;85.8192;0.0693202;0.0368412;53.1464;<LOQ;;;<LOQ;;;;;;;;;0.0288908;0.0275505;95.3609;0.0887688;0.0749121;84.3901;<LOQ;;;;;;;;;
Fe304_Synthtique;;0.0345974;0.0324907;93.9109;<LOQ;;;0.0289915;0.0277251;95.6317;<LOQ;;;0.0294172;0.0239896;81.5495;;;;0.00246107;0.0207824;844.447;0.0304137;0.0279147;91.7834;0.0488178;0.0366903;75.1576;0.0204624;0.0203696;99.5466;0.0374547;0.0254367;67.9132;0.0253197;0.0234928;92.7845;<LOQ;;;<LOQ;;;0.0294694;0.029121;98.8178;0.0322717;0.0218731;67.778;0.13971;0.0383021;27.4154;64.5104;0.786762;1.21959;0.0369547;0.0325034;87.9548;0.0767923;0.0360778;46.981;<LOQ;;;<LOQ;;;;;;;;;0.0272448;0.0275226;101.019;0.0803685;0.0745562;92.768;<LOQ;;;;;;;;;
BLK_15;;0.0347523;0.0323561;93.1049;<LOQ;;;0.0315304;0.0279893;88.7693;<LOQ;;;0.029479;0.0239876;81.3719;;;;0.0102673;0.0207757;202.348;0.0302119;0.0279121;92.3877;0.052488;0.0368829;70.2691;0.0204867;0.0203755;99.4576;0.0382833;0.0254379;66.4464;0.0254639;0.0234929;92.2596;<LOQ;;;<LOQ;;;0.029535;0.0291132;98.572;0.0172389;0.0217226;126.01;0.0373363;0.0383062;102.598;4.57639;0.751689;16.4254;0.0353132;0.0325004;92.0348;0.0653388;0.0353424;54.0909;<LOQ;;;<LOQ;;;;;;;;;0.0281162;0.0276007;98.1664;0.0887688;0.0749121;84.3901;<LOQ;;;;;;;;;
A2_MQ;;0.227611;0.0352182;15.473;0.962406;0.309809;32.1911;0.0813062;0.0278177;34.2135;0.0329034;0.0247485;75.2156;0.720118;0.0271462;3.76969;;;;0.0102673;0.0208218;202.797;0.0460954;0.027913;60.5548;33.5741;0.914597;2.72411;0.0616218;0.0204114;33.1236;0.0390875;0.0253986;64.9787;0.0256618;0.0234928;91.5479;9.09583;0.0837868;0.921156;0.212227;0.0409582;19.2992;0.135548;0.0291642;21.5157;0.0480349;0.0219464;45.6884;2.32973;0.0446277;1.91557;7.96703;0.121907;1.53014;0.177791;0.0332996;18.7296;105.517;0.78912;0.747863;20.1814;0.234125;1.16011;64.1519;1.48308;2.31182;;;;;;;0.0651977;0.0280524;43.0267;0.218973;0.240652;109.9;<LOQ;;;;;;;;;
P25_MQ;;0.335253;0.0363004;10.8277;24.9195;1.51764;6.09017;0.0914128;0.027756;30.3633;0.0352808;0.0246994;70.008;0.0340362;0.0240177;70.565;;;;0.00953777;0.020748;217.535;0.0561552;0.0279748;49.817;0.397776;0.0371579;9.34141;0.0290941;0.020365;69.9972;0.0585838;0.0294092;50.2002;0.0253968;0.0234928;92.5029;0.867534;0.0488937;5.63595;0.152;0.0480889;31.6374;0.0418711;0.0291748;69.6776;0.040921;0.0220603;53.9096;0.120639;0.0385094;31.9211;0.905896;0.0858529;9.47712;0.0648232;0.0325253;50.1754;0.417215;0.0363851;8.72095;0.178319;0.0205575;11.5285;0.581628;0.0733273;12.6073;;;;;;;0.0680054;0.0292444;43.0031;1.37296;2.17202;158.199;<LOQ;;;;;;;;;
A4_EdS;;4.31286;0.0481231;1.1158;26.0611;1.44803;5.5563;2.61272;0.0366703;1.40353;0.278857;0.02584;9.26638;0.0358468;0.024039;67.0603;;;;0.0330038;0.0218697;66.2643;0.104085;0.0281185;27.0149;1.81904;0.0528505;2.90541;0.039699;0.0204116;51.4158;0.0447658;0.0265772;59.3695;0.0275079;0.0234962;85.4164;3.1701;0.0467753;1.47551;0.645557;0.365626;56.6372;0.0558147;0.0292591;52.4219;0.100608;0.0243017;24.1548;0.167994;0.0383333;22.8183;1.79621;0.0582339;3.24203;0.104121;0.0327388;31.4431;0.948436;0.0396519;4.18077;0.736753;0.019453;2.64037;0.661251;0.087419;13.2202;;;;;;;0.195515;0.0378498;19.359;0.281975;0.0773024;27.4146;<LOQ;;;;;;;;;
P25_EdS;;4.19536;0.313467;7.47176;28.8389;2.6163;9.07212;2.64081;0.200767;7.60249;0.346882;0.0344577;9.93354;0.0343471;0.0240643;70.0623;;;;0.00861364;0.0208061;241.548;0.074963;0.0279437;37.2767;2.95085;0.164105;5.56127;0.0301013;0.0203829;67.7145;0.0472028;0.0254377;53.8902;0.0286391;0.0234953;82.039;1.55898;0.0797561;5.11593;0.215364;0.0417792;19.3993;0.0473337;0.0291676;61.6213;0.0843301;0.0218648;25.9277;0.106406;0.0385485;36.2279;0.385212;0.0524232;13.6089;0.1054;0.0329514;31.2633;0.751567;0.0374114;4.97778;0.381051;0.0198293;5.20383;0.430359;0.0806921;18.7499;;;;;;;0.193869;0.0335688;17.3151;0.360728;0.0916606;25.4099;<LOQ;;;;;;;;;
R4_EdS;;1.11593;0.0440874;3.95075;24.9087;1.4515;5.82727;2.44457;0.0540937;2.21281;0.402547;0.0247807;6.15598;0.0347215;0.0239914;69.0966;;;;0.00528227;0.0208865;395.408;0.0674247;0.0279997;41.5274;0.0893944;0.0369941;41.383;0.0318866;0.0203731;63.8924;0.0431574;0.0259016;60.0167;0.0271017;0.0234928;86.6839;0.967551;0.0400232;4.13655;0.155185;0.0481119;31.003;0.0503522;0.0291064;57.8056;0.109552;0.0225197;20.5562;0.0996555;0.03854;38.6732;1.42915;0.0555154;3.8845;0.0724067;0.0325986;45.0215;0.562311;0.0379738;6.75316;0.270487;0.0249957;9.24098;0.69936;0.073186;10.4647;;;;;;;0.155142;0.0317719;20.4792;0.360728;0.13445;37.2717;<LOQ;;;;;;;;;
A4_pH2;;0.19154;0.037989;19.8335;34.1507;4.85767;14.2242;0.291369;0.0642401;22.0477;0.064275;0.0262161;40.7874;0.116996;0.0269196;23.009;;;;0.0149608;0.0208021;139.044;0.0414807;0.0279137;67.2932;0.982114;0.137282;13.9782;0.218283;0.0295264;13.5267;0.0618251;0.0272411;44.0615;0.0354334;0.0235087;66.3461;36.677;2.66467;7.26522;7.27847;0.544753;7.48445;6.04626;0.477417;7.89607;0.149587;0.0239998;16.0441;0.361061;0.0408156;11.3043;11.8432;0.276162;2.33182;0.080193;0.0326114;40.6661;8.03658;0.23842;2.96669;1.9788;0.0936266;4.73148;5.07675;0.238026;4.68855;;;;;;;0.06239;0.027974;44.8373;0.143371;0.123087;85.8524;<LOQ;;;;;;;;;
P25_pH2;;0.13852;0.0327248;23.6246;53.813;2.96418;5.50829;0.134598;0.02824;20.981;0.0457385;0.024747;54.1053;0.313229;0.0250167;7.98673;;;;0.0733483;0.020845;28.4192;0.0433207;0.0279194;64.4482;1.61049;0.0650445;4.03879;0.798395;0.0218087;2.73157;0.0585838;0.0277464;47.3619;0.0370076;0.0234933;63.4822;46.9493;0.617376;1.31499;0.846013;0.0768942;9.08901;3.82797;0.0578477;1.51119;0.173564;0.0218392;12.5828;0.364844;0.0386563;10.5953;10.476;0.241012;2.30061;0.0824985;0.0325115;39.4086;9.92519;0.21881;2.20459;2.83855;0.0544683;1.91888;20.2178;0.381162;1.88528;;;;;;;0.0676182;0.028673;42.4043;0.0887688;0.0759645;85.5757;<LOQ;;;;;;;;;
R4_pH2;;0.166063;0.0333826;20.1024;44.3951;4.03043;9.07853;0.0817469;0.0279166;34.1501;0.0357034;0.0247444;69.3054;0.180468;0.0243728;13.5053;;;;0.0127722;0.0210082;164.484;0.0389599;0.0279626;71.7727;1.80509;0.0894221;4.95389;0.0835855;0.022522;26.9448;0.056951;0.0256704;45.0746;0.0353494;0.0235033;66.4885;39.6281;0.403627;1.01854;6.03447;0.183457;3.04015;8.65148;0.24253;2.80333;0.413451;0.04583;11.0847;0.325003;0.04165;12.8152;9.20626;0.271454;2.94858;0.0789143;0.0325742;41.278;8.58319;0.155922;1.8166;2.8589;0.0392589;1.37322;6.62658;0.153435;2.31545;;;;;;;0.06878;0.0281033;40.8597;0.0845687;0.0749112;88.5803;<LOQ;;;;;;;;;
BLK_16;;<LOQ;;;<LOQ;;;0.0289531;0.0277247;95.7573;<LOQ;;;0.0299789;0.02401;80.0898;;;;0.00338592;0.0207358;612.413;0.0303887;0.0279137;91.8555;0.0501634;0.0365538;72.8695;0.0202574;0.0203664;100.538;0.0382833;0.0255555;66.7537;0.0254606;0.0234928;92.2713;0.0566227;0.0466052;82.3083;<LOQ;;;0.0353831;0.0292003;82.5261;0.0172389;0.0217282;126.042;0.0403938;0.0382793;94.7653;<LOQ;;;0.0355714;0.0325026;91.3729;0.0658154;0.037447;56.897;<LOQ;;;<LOQ;;;;;;;;;0.0438008;0.0277007;63.2424;0.094019;0.0782184;83.1943;<LOQ;;;;;;;;;
Verif_Seine_River_4;;2.92939;0.0912017;3.11333;76.9728;4.71148;6.12096;1.47015;0.030361;2.06516;0.348942;0.0250083;7.16691;0.0331001;0.0239965;72.4967;;;;0.00800582;0.0208477;260.407;0.170345;0.0284876;16.7234;19.7962;0.420579;2.12455;0.0350476;0.0204088;58.2318;0.664261;0.0685914;10.326;0.377602;0.0238896;6.32667;34.772;0.296307;0.852142;0.163884;0.0487906;29.7714;0.67328;0.0347511;5.16146;0.108307;0.0224847;20.7602;0.158277;0.0399777;25.2581;1.35229;0.0702118;5.19208;0.103607;0.0327938;31.652;0.674463;0.0461892;6.84829;1.04875;0.0244388;2.33028;<LOQ;;;;;;;;;0.575915;0.0404725;7.02752;0.443681;0.129864;29.2696;<LOQ;;;;;;;;;
BLK_17;;0.0553197;0.0322708;58.3352;<LOQ;;;0.0301221;0.0277254;92.0434;<LOQ;;;0.0297299;0.0239905;80.6951;;;;0.00418761;0.0208002;496.708;0.0303887;0.0279116;91.8484;0.0688409;0.0365758;53.1309;0.0205112;0.0203845;99.3824;0.0439616;0.0275308;62.6247;0.0266419;0.0234929;88.1804;<LOQ;;;<LOQ;;;0.0310114;0.0291281;93.927;0.0189986;0.0218526;115.022;0.0373363;0.0382754;102.515;<LOQ;;;0.0357251;0.0324997;90.9717;0.063236;0.0355437;56.2081;<LOQ;;;<LOQ;;;;;;;;;0.0381853;0.0279485;73.1917;0.0803685;0.0745562;92.768;<LOQ;;;;;;;;;
QC_SLRS5_3;;0.394372;0.0321521;8.15273;4.58137;0.397056;8.66675;1.02648;0.0327346;3.18901;0.207507;0.0249441;12.0209;0.0382808;0.0241017;62.9602;;;;0.00644909;0.0208255;322.922;0.287081;0.0282553;9.84229;11.5616;0.200378;1.73313;0.0811206;0.0204245;25.178;0.166642;0.0315065;18.9067;0.100659;0.0235714;23.4172;38.409;0.584899;1.52282;1.5329;0.0572061;3.7319;0.303281;0.0304184;10.0298;0.194391;0.0237683;12.2271;3.41567;0.107397;3.14426;73.0783;1.20901;1.65441;0.0747122;0.0325825;43.6107;0.437542;0.0411954;9.41517;14.3756;0.081392;0.566182;0.75155;0.0784585;10.4396;;;;;;;0.359235;0.0373729;10.4034;0.154921;0.0772395;49.8573;<LOQ;;;;;;;;;
BLK_18;;<LOQ;;;<LOQ;;;0.0299398;0.0277241;92.5995;<LOQ;;;0.0296662;0.0239891;80.8633;;;;0.00333709;0.0207784;622.649;0.0303631;0.02792;91.9538;0.0636222;0.0366055;57.5358;0.0200198;0.0203705;101.751;0.0374547;0.0254367;67.9132;0.0256216;0.0234932;91.6933;0.086211;0.0418476;48.5409;<LOQ;;;0.0308187;0.0291313;94.5247;0.0170937;0.0217397;127.18;0.0397533;0.0382852;96.3068;0.24421;0.0524546;21.4793;0.0349043;0.0324988;93.1083;0.0534227;0.0354248;66.3103;<LOQ;;;<LOQ;;;;;;;;;0.0333444;0.0277909;83.3452;0.0845687;0.0749112;88.5803;<LOQ;;;;;;;;;
MilliQ_Water;;<LOQ;;;<LOQ;;;0.0292026;0.0277248;94.9397;<LOQ;;;0.029479;0.0239891;81.3769;;;;0.00304484;0.0207719;682.2;0.0304892;0.0279202;91.5738;0.0522839;0.0365417;69.8908;0.0207323;0.0203653;98.2297;0.0398917;0.0260117;65.2057;0.0253298;0.0234928;92.7477;<LOQ;;;<LOQ;;;0.0296622;0.0291064;98.1263;0.0166537;0.0218862;131.419;0.037246;0.0383522;102.97;<LOQ;;;0.0345969;0.0324984;93.9345;0.0786568;0.0369207;46.9389;<LOQ;;;<LOQ;;;;;;;;;0.0309239;0.0275235;89.0039;0.0845687;0.0749112;88.5803;<LOQ;;;;;;;;;
BLK_Avg_All;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BLK_Avg_First_Seq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
