;;7Li LR;;;11B LR;;;85Rb LR;;;95Mo LR;;;111Cd LR;;;115In LR;;;118Sn LR;;;121Sb LR;;;137Ba LR;;;208Pb LR;;;235U LR;;;238U LR;;;27Al MR;;;47Ti MR;;;51V MR;;;52Cr MR;;;55Mn MR;;;56Fe MR;;;59Co MR;;;60Ni MR;;;63Cu MR;;;66Zn MR;;;115In MR;;;185Re MR;;;75As HR;;;77Se HR;;;78Se HR;;;115In HR;;;185Re HR;;;
Cap32_D150;;5.66491;0.110899;1.95764;<LOQ;;;8.66404;0.0831752;0.960005;0.141032;0.0100221;7.10626;0.424627;0.00990036;2.33154;;;;<LOQ;;;0.0093629;0.00184711;19.728;0.604694;0.019071;3.15383;0.10202;0.0102778;10.0743;<LOQ;;;<LOQ;;;2.62982;0.172367;6.55433;0.179078;0.0316441;17.6705;0.00990339;0.00760219;76.7634;0.222596;0.0125847;5.65358;0.289409;0.0221519;7.65419;49.4023;2.33923;4.73507;0.0315974;0.0112633;35.6463;5.30186;0.266762;5.03149;0.24683;0.0227598;9.22085;3.12255;0.228726;7.32499;;;;;;;0.0668193;0.0258788;38.7296;0.0779826;0.0768211;98.5106;<LOQ;;;;;;;;;
Cap32_D1500;;0.647034;0.013823;2.13637;<LOQ;;;0.888167;0.0143853;1.61966;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0853557;0.00797271;9.34057;0.0069393;0.00978546;141.015;<LOQ;;;<LOQ;;;1.47578;0.0700538;4.7469;0.215678;0.026576;12.3221;0.00725162;0.00753031;103.843;0.0180614;0.00267225;14.7954;0.049113;0.0174086;35.4459;5.73235;0.269039;4.69335;0.0130132;0.0112317;86.3096;0.622087;0.0340208;5.46881;0.044509;0.0129945;29.1951;0.623044;0.080697;12.952;;;;;;;0.0285249;0.0252769;88.6132;0.0880865;0.0740081;84.0175;<LOQ;;;;;;;;;
Cap32b_D150;;0.0621645;0.00482418;7.76035;<LOQ;;;0.0695784;0.00424831;6.10579;<LOQ;;;0.0402823;0.00611187;15.1726;;;;<LOQ;;;0.00360561;0.00185136;51.3466;0.460124;0.0193772;4.21131;0.0182445;0.010098;55.3483;<LOQ;;;<LOQ;;;1.53475;0.0964033;6.28136;0.211351;0.0603807;28.5689;0.0143022;0.00837216;58.5375;0.575656;0.0428286;7.43997;0.145314;0.0194093;13.3568;1.35137;0.0901688;6.67242;0.0214821;0.0113073;52.6356;0.449572;0.038171;8.49051;0.0358681;0.0182936;51.0024;0.66034;0.118982;18.0182;;;;;;;0.103493;0.0292248;28.2385;0.0883996;0.0741683;83.9012;<LOQ;;;;;;;;;
Cap32b_D1500;;<LOQ;;;<LOQ;;;0.00871005;0.00198877;22.833;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0673686;0.00919385;13.6471;0.0124467;0.0101567;81.6022;<LOQ;;;<LOQ;;;1.03718;0.0512763;4.94381;0.172398;0.0209461;12.1499;0.00697453;0.0076094;109.103;0.0551235;0.00817327;14.8272;0.0393119;0.0182796;46.4989;0.768491;0.0473958;6.16738;0.0117924;0.0112797;95.6526;0.0766541;0.0227453;29.6726;<LOQ;;;<LOQ;;;;;;;;;0.0294769;0.0253866;86.1239;0.0829678;0.0746466;89.9706;<LOQ;;;;;;;;;
Cap42_D3000;;0.0755841;0.00615302;8.14062;<LOQ;;;0.0198491;0.00204849;10.3203;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.156132;0.00976916;6.257;0.0292581;0.0101249;34.6053;<LOQ;;;<LOQ;;;1.1606;0.0559493;4.82072;0.223739;0.0277686;12.4111;0.010553;0.00756662;71.7011;0.503542;0.0246972;4.90469;0.0638353;0.0176228;27.6067;3.83937;0.181364;4.72378;0.0166153;0.0112339;67.6114;0.248378;0.0425376;17.1262;0.0182668;0.0153549;84.059;<LOQ;;;;;;;;;0.170191;0.0298906;17.563;0.0779826;0.0770472;98.8005;<LOQ;;;;;;;;;
BLK_13;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.01748;0.00830642;47.5195;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00551273;0.00757436;137.397;<LOQ;;;<LOQ;;;<LOQ;;;0.0113448;0.0112856;99.4779;0.041778;0.018001;43.0872;<LOQ;;;<LOQ;;;;;;;;;0.0194619;0.0250221;128.57;0.0783671;nan;nan;<LOQ;;;;;;;;;
Verif_Seine_River_3;;3.16903;0.0511639;1.6145;86.9365;4.5411;5.22346;1.56745;0.0293905;1.87505;0.344126;0.0138358;4.02057;<LOQ;;;;;;<LOQ;;;0.153548;0.0094186;6.13399;21.6605;0.410154;1.89356;0.00516071;0.0107966;209.208;0.676013;0.0776118;11.4808;0.378353;0.010253;2.70991;37.0225;1.71802;4.64048;0.159026;0.0405296;25.4861;0.691842;0.0335862;4.85461;0.0819184;0.00503678;6.14853;0.137018;0.0191893;14.0049;1.37133;0.0753429;5.49414;0.0849521;0.0117554;13.8377;0.665064;0.0385641;5.79856;1.12929;0.0614037;5.43738;<LOQ;;;;;;;;;0.58842;0.0540385;9.18365;0.486683;0.12174;25.0143;<LOQ;;;;;;;;;
BLK_14;;0.0575766;0.0225884;39.2319;<LOQ;;;0.0013107;0.00380239;290.103;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0365177;0.0130504;35.7373;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00585012;0.00765262;130.811;<LOQ;;;<LOQ;;;<LOQ;;;0.011544;0.0113318;98.162;0.0521343;0.0198415;38.0584;<LOQ;;;<LOQ;;;;;;;;;0.019897;0.025027;125.783;0.0782991;nan;nan;<LOQ;;;;;;;;;
Fe3O4_AMB1;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0263935;0.00812153;30.771;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00670766;0.0075849;113.078;0.0111318;0.0021082;18.9386;0.151915;0.0190534;12.5422;81.7242;3.78214;4.62793;0.0142977;0.0112991;79.0271;0.0501188;0.0199885;39.8822;<LOQ;;;<LOQ;;;;;;;;;0.0213931;0.0250734;117.203;0.0833403;0.073516;88.2118;<LOQ;;;;;;;;;
Fe304_Synthtique;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0197455;0.00900749;45.6179;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00526652;0.00768668;145.954;0.00928255;0.0035861;38.6327;0.127083;0.0182564;14.3658;71.0656;3.20046;4.50353;0.013343;0.0113186;84.828;0.0600631;0.0184827;30.7722;<LOQ;;;<LOQ;;;;;;;;;0.0194553;0.0249929;128.463;0.0779826;0.0773433;99.1803;<LOQ;;;;;;;;;
BLK_15;;<LOQ;;;<LOQ;;;0.000931177;0.00532591;571.955;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0236517;0.00988321;41.7864;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00533172;0.00764148;143.321;<LOQ;;;<LOQ;;;4.99735;0.850914;17.0273;0.0115303;0.0113099;98.088;0.0469446;0.0165015;35.1509;<LOQ;;;<LOQ;;;;;;;;;0.0204481;nan;nan;0.0830814;0.0733505;88.2875;<LOQ;;;;;;;;;
A2_MQ;;0.221793;0.0174995;7.89;1.22478;0.294935;24.0806;0.0564951;0.00323788;5.73126;<LOQ;;;0.768126;0.0166354;2.16572;;;;<LOQ;;;0.0172505;0.00168453;9.76511;37.3803;1.04908;2.80652;0.0349836;0.0102348;29.256;<LOQ;;;<LOQ;;;10.233;0.465763;4.5516;0.20825;0.0226095;10.8569;0.123492;0.00944942;7.65187;0.0271414;0.00431661;15.9042;2.56915;0.118144;4.59856;8.86444;0.413633;4.66621;0.170313;0.0155448;9.12716;117.598;5.32896;4.53149;22.4892;1.04637;4.65275;71.6434;3.57585;4.99118;;;;;;;0.0634537;0.0257541;40.5872;0.234152;0.275476;117.648;<LOQ;;;;;;;;;
P25_MQ;;0.339818;0.0216476;6.37036;28.2719;1.75168;6.19583;0.0673992;0.00303269;4.49959;<LOQ;;;0.00354507;0.00621255;175.245;;;;<LOQ;;;0.0283065;0.00276166;9.7563;0.406909;0.014983;3.68216;<LOQ;;;0.030462;0.0171423;56.2744;<LOQ;;;1.00499;0.0639046;6.3587;0.140997;0.0355974;25.2468;0.0190851;0.00792228;41.5102;0.0191729;0.00494406;25.7867;0.107245;0.0187059;17.4422;0.988754;0.0949299;9.60096;0.0443922;0.0114541;25.802;0.440388;0.0269977;6.13045;0.179789;0.022404;12.4613;0.643191;0.0831534;12.9283;;;;;;;0.0682555;0.0276985;40.5806;1.6202;2.60028;160.491;<LOQ;;;;;;;;;
A4_EdS;;4.57369;0.0652074;1.42571;28.346;1.43984;5.07953;2.75695;0.0415686;1.50778;0.264753;0.0102716;3.87969;0.0052657;0.00621657;118.058;;;;<LOQ;;;0.0783474;0.00408222;5.21041;1.90928;0.0465432;2.43773;0.00939127;0.0102942;109.614;0.0148084;0.00955759;64.5418;<LOQ;;;3.3492;0.147619;4.40758;0.656895;0.385746;58.7226;0.0330739;0.00827041;25.0059;0.0806025;0.0122624;15.2134;0.151918;0.01851;12.1842;1.87549;0.0898289;4.78962;0.0842607;0.0123727;14.6839;0.97752;0.0477117;4.88089;0.754296;0.0376993;4.99794;0.67554;0.0935682;13.8509;;;;;;;0.210928;0.0393202;18.6415;0.302897;0.0767624;25.3427;<LOQ;;;;;;;;;
P25_EdS;;4.56774;0.429996;9.41376;32.2894;3.44582;10.6717;2.8611;0.272549;9.52604;0.346662;0.0337136;9.72522;0.00382014;0.00640802;167.743;;;;<LOQ;;;0.0485714;0.00355101;7.31091;3.20076;0.252924;7.90199;<LOQ;;;0.0177098;0.00489519;27.6412;<LOQ;;;1.67149;0.112991;6.75988;0.20438;0.0242825;11.881;0.0243737;0.00787656;32.3159;0.0644285;0.00473512;7.34943;0.0879527;0.0184898;21.0224;0.388865;0.0378531;9.73426;0.0866139;0.0131511;15.1835;0.780266;0.0417948;5.35648;0.384855;0.0267207;6.94307;0.441882;0.0858572;19.4299;;;;;;;0.206331;0.033944;16.4512;0.387928;0.0950883;24.5118;<LOQ;;;;;;;;;
R4_EdS;;1.1482;0.0380628;3.31501;26.8165;1.49267;5.56625;2.55398;0.0667567;2.61383;0.393128;0.00919896;2.33994;0.00400735;0.00599786;149.672;;;;<LOQ;;;0.0388251;0.00293835;7.56816;0.0618133;0.0100403;16.243;<LOQ;;;0.013028;0.00707129;54.2777;<LOQ;;;1.04217;0.065348;6.2704;0.14036;0.0349604;24.9076;0.027701;0.00766648;27.6759;0.0918753;0.00876854;9.54395;0.0810382;0.0185515;22.8923;1.51484;0.0941544;6.21546;0.0514158;0.0117873;22.9254;0.579849;0.0387543;6.68351;0.267898;0.0297835;11.1175;0.735226;0.0857537;11.6636;;;;;;;0.168644;0.0316473;18.7657;0.400491;0.150093;37.4772;<LOQ;;;;;;;;;
A4_pH2;;0.145194;0.0197012;13.5688;32.3007;4.74279;14.6832;0.244438;0.0551918;22.5791;<LOQ;;;0.0806314;0.0132631;16.4491;;;;<LOQ;;;0.00983252;0.00166879;16.9721;0.893397;0.128601;14.3946;0.174046;0.0233606;13.4221;0.0298004;0.0102728;34.4718;0.0036138;0.00642372;177.755;40.0166;3.46006;8.64657;7.86448;0.693886;8.82304;6.52921;0.600598;9.19863;0.136127;0.0131082;9.62936;0.365137;0.0284414;7.78924;12.828;0.666543;5.196;0.0601798;0.0118349;19.6659;8.69201;0.480298;5.52574;2.12508;0.143192;6.73818;5.50124;0.363139;6.60103;;;;;;;0.0592552;0.0255931;43.1913;0.144857;0.132838;91.7033;<LOQ;;;;;;;;;
P25_pH2;;0.117743;0.00905308;7.68883;59.475;2.94133;4.9455;0.112602;0.0061918;5.49886;<LOQ;;;0.306019;0.0100079;3.27035;;;;0.0472832;0.0100681;21.2933;0.0137046;0.00179927;13.1289;1.71209;0.0597241;3.48838;0.832177;0.0148187;1.78072;0.0299149;0.012976;43.3764;0.00678131;0.00644727;95.0741;52.0474;2.67346;5.13658;0.904031;0.0864242;9.55987;4.18882;0.215459;5.14368;0.164917;0.00914317;5.5441;0.375077;0.0256775;6.84593;11.5251;0.626584;5.43668;0.0635027;0.011576;18.2291;10.9106;0.591344;5.4199;3.10867;0.167354;5.38347;22.3077;1.17698;5.27613;;;;;;;0.0654874;0.0266028;40.6228;0.0830894;0.0747596;89.975;<LOQ;;;;;;;;;
R4_pH2;;0.131192;0.0110689;8.4372;44.7384;4.21427;9.41981;0.0504138;0.00414712;8.22617;<LOQ;;;0.148524;0.00884528;5.95545;;;;<LOQ;;;0.0080351;0.00233186;29.0209;1.76348;0.0997127;5.65431;0.0511916;0.0138831;27.1199;0.026324;0.00587126;22.3038;0.0040817;0.00644857;157.987;42.7794;2.06171;4.81941;6.44884;0.358447;5.55832;9.25778;0.507623;5.4832;0.417759;0.0478058;11.4434;0.322666;0.0287177;8.90013;9.86275;0.54441;5.51986;0.0582952;0.011691;20.0549;9.18871;0.462224;5.03035;3.04688;0.1513;4.96575;7.1074;0.370396;5.21141;;;;;;;0.0668307;0.0257972;38.6009;0.0783029;nan;nan;<LOQ;;;;;;;;;
BLK_16;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0208687;0.00816277;39.1148;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.0115803;0.00797537;68.8701;<LOQ;;;0.0172398;0.0177481;102.948;<LOQ;;;0.0117847;0.0112799;95.7165;0.0452858;0.0209993;46.3706;<LOQ;;;<LOQ;;;;;;;;;0.0385549;0.0252209;65.4157;0.0892543;0.0778923;87.27;<LOQ;;;;;;;;;
Verif_Seine_River_4;;3.13643;0.093546;2.98256;84.8599;4.75005;5.59752;1.55671;0.0157175;1.00966;0.344094;0.00713064;2.07229;<LOQ;;;;;;<LOQ;;;0.151041;0.00640978;4.24373;21.3756;0.458302;2.14404;0.00470136;0.0107326;228.288;0.684846;0.0691599;10.0986;0.3751;0.00825677;2.20122;38.0367;2.12486;5.58635;0.151072;0.0363699;24.0745;0.705087;0.0445107;6.3128;0.0916314;0.00857937;9.36292;0.14562;0.0227189;15.6015;1.44827;0.0998211;6.89243;0.0857564;0.0128684;15.0057;0.708441;0.0524438;7.40271;1.11898;0.0679314;6.07084;<LOQ;;;;;;;;;0.63834;0.0486254;7.61749;0.483283;0.141201;29.217;<LOQ;;;;;;;;;
BLK_17;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0406468;0.00815203;20.0558;<LOQ;;;0.0139807;0.0123218;88.1347;<LOQ;;;<LOQ;;;<LOQ;;;0.00691455;0.00768108;111.086;<LOQ;;;<LOQ;;;<LOQ;;;0.0119638;0.0112852;94.3276;0.0434496;0.0167649;38.5848;<LOQ;;;<LOQ;;;;;;;;;0.0322507;0.0256236;79.4512;0.0779826;0.0775014;99.383;<LOQ;;;;;;;;;
QC_SLRS5_3;;0.388463;0.00611257;1.57353;4.97291;0.37362;7.5131;1.06309;0.0197835;1.86095;0.188543;0.00666486;3.53493;0.00786363;0.00647863;82.3873;;;;<LOQ;;;0.273714;0.00520628;1.90209;12.3108;0.218057;1.77126;0.053616;0.0101473;18.9258;0.144922;0.0204428;14.106;0.07455;0.00676637;9.07629;42.7813;2.20093;5.1446;1.66791;0.094176;5.64635;0.308205;0.0193715;6.28526;0.188775;0.0145511;7.70819;3.75219;0.215207;5.7355;80.8893;4.17751;5.16448;0.0551286;0.0117366;21.2895;0.459886;0.0356883;7.76026;15.8982;0.79231;4.98365;0.825338;0.0922935;11.1825;;;;;;;0.407012;0.0411823;10.1182;0.160533;0.0766093;47.722;<LOQ;;;;;;;;;
BLK_18;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.035202;0.00833094;23.6661;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00670778;0.00769724;114.751;<LOQ;;;0.0167301;0.0179495;107.288;0.241922;0.035162;14.5345;0.0110751;0.0112873;101.916;0.0328807;0.0167154;50.8366;<LOQ;;;<LOQ;;;;;;;;;0.0266541;0.025424;95.3851;0.0784589;nan;nan;<LOQ;;;;;;;;;
MilliQ_Water;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0232055;0.00808377;34.8356;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00548591;0.00762198;138.938;<LOQ;;;<LOQ;;;<LOQ;;;0.0107485;0.0113256;105.37;0.0626512;0.0207653;33.1443;<LOQ;;;<LOQ;;;;;;;;;0.0239618;0.0250824;104.677;0.0786225;nan;nan;<LOQ;;;;;;;;;
BLK_Avg_All;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BLK_Avg_First_Seq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
