;BLK_1;;;;BLK_2;;;;BLK_3;;;;STD_Multi_100ppt;;;;STD_Multi_1ppb;;;;STD_Multi_10ppb;;;;BLK_4;;;;STD_REE_10ppt;;;;STD_REE_100ppt;;;;STD_REE_500ppt;;;;BLK_5;;;;QC_SLRS5_1;;;;BLK_6;;;;Verif_Seine_River_1;;;;BLK_7;;;;Labriche_blk1_110512;;;;Labriche_blk2_110512;;;;Labriche_métaux1_110512;;;;Labriche_métaux2_110512;;;;Labriche_métaux3_110512;;;;BLK_8;;;;Rejet_SAV_blk1_220512;;;;Rejet_SAV_blk2_220512;;;;Rejet_SAV_métaux1_220512;;;;Rejet_SAV_métaux2_220512;;;;Rejet_SAV_métaux3_220512;;;;BLK_9;;;;Verif_Seine_River_2;;;;BLK_10;;;;Rejet_SAV_blk1_060612;;;;Rejet_SAV_blk2_060612;;;;Rejet_SAV_métaux1_060612;;;;Rejet_SAV_métaux2_060612;;;;Rejet_SAV_métaux3_060612;;;;BLK_11;;;;QC_SLRS5_2;;;;BLK_12;;;;blanc_HNO3_D150;;;;blanc_HNO3_D1500;;;;Cap32_D150;;;;Cap32_D1500;;;;Cap32b_D150;;;;Cap32b_D1500;;;;Cap42_D3000;;;;BLK_13;;;;Verif_Seine_River_3;;;;BLK_14;;;;Fe3O4_AMB1;;;;Fe304_Synthétique;;;;BLK_15;;;;A2_MQ;;;;P25_MQ;;;;A4_EdS;;;;P25_EdS;;;;R4_EdS;;;;A4_pH2;;;;P25_pH2;;;;R4_pH2;;;;BLK_16;;;;Verif_Seine_River_4;;;;BLK_17;;;;QC_SLRS5_3;;;;BLK_18;;;;MilliQ_Water;;;
Re185(LR);261522.1;;1.03;;261044.5;;0.92;;257545.2;;0.99;;263714.4;;0.87;;257225.2;;0.93;;262325.5;;2.23;;260220.9;;1.62;;256390.4;;1.21;;260407.5;;1.04;;282138.1;;1.11;;257255.3;;1.69;;290850.4;;0.76;;265782.0;;0.98;;275457.7;;2.47;;270606.8;;0.64;;269416.0;;0.98;;265252.4;;1.61;;301320.8;;6.42;;287493.3;;0.76;;287033.1;;2.21;;279899.2;;1.47;;271714.5;;2.01;;261368.7;;0.94;;276065.7;;2.38;;304370.4;;2.98;;279192.3;;0.46;;273920.7;;2.93;;277230.4;;0.80;;264762.3;;0.55;;261452.1;;2.00;;259623.7;;2.27;;275621.9;;1.46;;278064.1;;2.04;;285875.7;;1.81;;270780.5;;2.48;;288601.6;;1.99;;266866.5;;2.01;;263096.8;;1.92;;261909.1;;0.99;;268552.1;;1.94;;265719.3;;0.89;;256804.5;;0.47;;256610.1;;1.45;;257662.7;;0.79;;253638.0;;1.37;;258306.4;;1.63;;236974.9;;8.79;;253591.6;;0.81;;251399.5;;0.87;;251576.1;;2.82;;255443.5;;0.66;;253881.9;;0.89;;265291.5;;1.68;;250757.7;;9.99;;263476.8;;2.06;;287206.7;;3.06;;256334.5;;0.92;;271534.3;;2.04;;249701.2;;2.41;;263996.5;;1.68;;252200.3;;0.88;;270950.8;;0.58;;253434.8;;3.00;;245056.4;;2.03;
Pb208(LR);2668.9;;4.51;;2955.8;;5.51;;2582.1;;6.73;;39332.3;;1.89;;397493.9;;0.37;;3808115.2;;1.43;;3406.3;;8.02;;2452.1;;8.57;;2708.9;;12.92;;2762.4;;6.16;;2525.4;;1.39;;29185.4;;2.09;;2482.0;;2.64;;9031.9;;6.64;;2712.2;;5.80;;4647.5;;4.43;;4230.5;;1.66;;10977.2;;6.33;;12215.2;;4.98;;12368.5;;4.63;;2658.8;;6.70;;4247.1;;8.38;;3830.0;;2.62;;56412.6;;2.25;;45661.8;;6.61;;56245.6;;3.46;;2869.1;;8.58;;9479.0;;6.27;;2685.5;;4.30;;6739.6;;0.48;;4577.5;;6.13;;65615.1;;2.39;;66512.5;;2.13;;55985.5;;4.16;;2815.7;;13.56;;29495.7;;5.75;;2535.4;;6.19;;17960.8;;2.60;;26375.9;;1.35;;47396.8;;2.01;;9689.1;;3.22;;13773.3;;3.78;;11300.8;;2.50;;17723.9;;2.77;;2388.6;;12.68;;8341.1;;5.92;;2381.9;;11.56;;2348.5;;7.74;;2301.9;;8.12;;2311.8;;11.87;;19071.9;;2.92;;5818.8;;0.98;;10139.7;;5.55;;6229.2;;5.66;;6956.6;;3.45;;82901.9;;10.50;;319262.7;;0.92;;28020.8;;13.98;;2218.4;;5.23;;8244.5;;6.63;;2321.8;;15.89;;27016.5;;2.32;;2121.6;;9.55;;2411.9;;3.24;
Th230(LR);0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;6.7;;86.60;;0.0;;;not def.;3.3;;173.21;;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;3.3;;173.21;;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;6.7;;173.21;;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.;0.0;;;not def.
Th232(LR);6642.8;;7.40;;3980.2;;11.11;;2675.6;;1.31;;2622.1;;10.64;;1808.1;;9.00;;2024.9;;16.31;;676.8;;19.31;;5444.9;;5.72;;54290.5;;0.55;;214168.5;;12.58;;19926.1;;2.22;;12188.4;;3.41;;8481.3;;3.03;;6028.9;;9.11;;1691.3;;6.98;;310.0;;19.62;;386.7;;26.17;;8504.7;;20.79;;2498.7;;7.95;;1841.5;;6.27;;186.7;;13.48;;143.3;;4.03;;113.3;;28.36;;1214.0;;16.13;;1060.6;;5.90;;710.3;;14.65;;280.0;;19.90;;706.8;;32.57;;176.7;;22.88;;100.0;;43.59;;73.3;;28.39;;1277.4;;12.88;;970.6;;7.21;;827.1;;7.10;;246.7;;24.77;;5281.6;;6.07;;1691.2;;7.42;;276.7;;20.55;;256.7;;13.68;;540.2;;12.95;;203.3;;18.62;;116.7;;35.69;;166.7;;30.79;;103.3;;36.64;;170.0;;25.64;;530.1;;16.44;;243.3;;10.34;;43.3;;35.25;;63.3;;24.12;;1444.4;;16.37;;957.1;;2.62;;420.0;;22.72;;480.1;;13.01;;226.7;;13.48;;113.3;;18.37;;316.7;;21.03;;186.7;;40.56;;170.0;;15.56;;93.3;;22.30;;306.7;;7.53;;56.7;;66.81;;3733.4;;7.91;;1461.0;;4.94;;130.0;;20.35;
U235(LR);6.7;;86.60;;10.0;;100.00;;16.7;;91.65;;323.3;;24.81;;3876.7;;5.73;;38110.9;;2.49;;23.3;;24.74;;6.7;;173.21;;3.3;;173.21;;13.3;;173.21;;0.0;;;not def.;540.1;;14.01;;6.7;;173.21;;2739.0;;5.42;;3.3;;173.21;;13.3;;173.21;;0.0;;;not def.;2225.1;;27.55;;2478.7;;8.68;;2628.8;;3.91;;6.7;;173.21;;3.3;;173.21;;0.0;;;not def.;436.7;;29.90;;343.4;;33.76;;506.7;;13.44;;0.0;;;not def.;2565.5;;2.15;;3.3;;173.21;;0.0;;;not def.;10.0;;100.00;;4921.1;;6.47;;5445.0;;5.01;;4687.6;;0.75;;20.0;;50.00;;583.4;;17.35;;3.3;;173.21;;10.0;;100.00;;0.0;;;not def.;10.0;;100.00;;0.0;;;not def.;10.0;;100.00;;10.0;;100.00;;6.7;;173.21;;3.3;;173.21;;2518.7;;11.49;;6.7;;86.60;;3.3;;173.21;;3.3;;173.21;;6.7;;86.60;;10.0;;0.00;;90.0;;67.59;;33.3;;96.44;;43.3;;13.32;;26.7;;78.06;;103.3;;39.11;;90.0;;50.92;;83.3;;18.33;;6.7;;173.21;;2575.3;;10.14;;30.0;;145.30;;533.4;;14.33;;3.3;;173.21;;13.3;;173.21;
U238(LR);370.0;;17.72;;606.8;;8.45;;386.7;;46.94;;87926.9;;1.41;;952255.5;;1.23;;9243188.3;;0.60;;5435.0;;10.17;;423.3;;25.26;;270.0;;24.29;;243.4;;15.57;;53.3;;28.64;;78253.9;;1.14;;226.7;;11.10;;370189.9;;0.17;;436.7;;10.34;;143.3;;28.20;;143.3;;34.42;;296372.0;;10.39;;359779.2;;1.93;;368949.1;;0.61;;1127.4;;1.85;;190.0;;27.85;;83.3;;56.71;;61767.9;;1.80;;48347.8;;6.96;;61814.6;;0.76;;223.3;;11.27;;371617.3;;1.81;;1451.0;;9.59;;56.7;;73.47;;60.0;;44.10;;722144.0;;2.04;;733742.4;;1.05;;658037.9;;3.04;;3302.9;;5.26;;77960.3;;2.80;;483.4;;3.16;;146.7;;7.87;;136.7;;27.70;;473.4;;12.02;;113.3;;35.66;;150.0;;24.04;;80.0;;12.50;;160.0;;16.54;;76.7;;52.71;;349978.9;;1.61;;1207.5;;13.16;;120.0;;66.67;;26.7;;21.65;;170.0;;40.75;;366.7;;12.30;;103.3;;14.78;;2201.7;;18.03;;3326.2;;10.03;;1798.0;;0.85;;10079.7;;8.45;;11644.5;;0.80;;9996.2;;6.90;;166.7;;17.32;;350196.8;;1.14;;1340.9;;4.89;;74913.9;;2.49;;326.7;;44.18;;36.7;;68.63;
Al27(MR);20344.5;;0.92;;20396.3;;3.64;;20164.5;;2.52;;22514.7;;2.65;;38829.0;;2.76;;201153.7;;1.39;;20752.9;;2.52;;19406.0;;3.62;;23653.2;;0.73;;22548.1;;2.46;;20166.3;;3.34;;838760.0;;0.47;;21821.3;;2.55;;738489.3;;0.41;;21592.9;;0.66;;31758.0;;2.84;;30727.8;;1.61;;358288.7;;2.60;;357639.3;;2.41;;372624.0;;0.95;;21916.3;;0.73;;28334.0;;3.06;;26378.8;;3.18;;63189.7;;0.58;;65774.8;;3.19;;64001.4;;1.44;;21636.3;;2.07;;754382.7;;1.80;;21783.0;;3.90;;26822.2;;3.34;;29232.4;;2.80;;71157.0;;1.98;;71013.7;;1.69;;73060.8;;0.52;;20394.5;;1.74;;794800.0;;1.18;;21901.3;;3.26;;43760.0;;1.56;;50252.6;;0.98;;70633.8;;3.37;;48287.2;;0.61;;48809.0;;1.15;;38562.4;;0.20;;41783.1;;0.20;;20047.9;;2.02;;679297.3;;0.93;;20254.5;;1.28;;19619.4;;3.34;;19011.1;;2.11;;20011.2;;1.20;;196335.0;;0.33;;36848.8;;1.49;;81478.7;;0.25;;50250.8;;2.64;;38787.4;;0.10;;730932.0;;7.03;;930034.7;;1.07;;788132.0;;0.69;;21131.2;;2.29;;694008.0;;0.42;;20191.2;;4.86;;764501.3;;1.30;;21704.7;;1.27;;18909.3;;2.12;
Ti47(MR);16.7;;17.32;;53.3;;21.65;;23.3;;32.73;;180.0;;14.70;;1933.3;;5.10;;19431.0;;2.16;;30.0;;28.87;;6.7;;43.30;;38.3;;61.64;;13.3;;57.28;;18.3;;56.77;;3345.0;;6.76;;18.3;;15.75;;315.0;;4.20;;10.0;;50.00;;155.0;;6.45;;115.0;;32.83;;1358.3;;5.89;;1290.0;;6.20;;1436.7;;14.17;;15.0;;33.33;;150.0;;24.04;;150.0;;14.53;;236.7;;8.80;;235.0;;13.29;;256.7;;11.74;;10.0;;100.00;;311.7;;15.58;;1.7;;173.21;;166.7;;9.64;;171.7;;13.76;;390.0;;7.14;;466.7;;7.29;;348.3;;11.51;;3.3;;173.21;;3410.0;;4.85;;13.3;;43.30;;288.3;;15.64;;378.3;;8.08;;328.3;;15.02;;398.3;;8.17;;385.0;;29.24;;298.3;;2.56;;408.3;;8.69;;1.7;;173.21;;271.7;;24.99;;15.0;;88.19;;13.3;;21.65;;25.0;;52.92;;8.3;;91.65;;356.7;;4.05;;230.0;;23.91;;1268.3;;60.27;;363.3;;6.21;;236.7;;23.27;;15222.0;;7.47;;1690.0;;8.11;;12605.0;;2.89;;40.0;;25.00;;255.0;;22.61;;5.0;;0.00;;3135.0;;2.61;;15.0;;0.00;;6.7;;43.30;
V51(MR);25.0;;40.00;;31.7;;18.23;;33.3;;17.32;;2358.3;;2.14;;24736.8;;3.10;;242122.7;;0.80;;88.3;;28.49;;45.0;;19.25;;65.0;;35.25;;68.3;;37.55;;38.3;;39.85;;7572.7;;5.82;;43.3;;17.63;;17700.5;;2.32;;40.0;;0.00;;156.7;;12.08;;136.7;;14.79;;14352.0;;1.82;;14728.6;;2.92;;15120.3;;5.14;;31.7;;18.23;;106.7;;15.07;;75.0;;6.67;;20329.5;;1.97;;19622.8;;3.29;;20397.8;;2.23;;56.7;;30.99;;17687.2;;1.79;;66.7;;33.82;;70.0;;7.14;;46.7;;52.85;;43069.8;;1.71;;43341.5;;1.34;;41772.9;;0.64;;51.7;;47.74;;7576.0;;1.30;;56.7;;30.99;;255.0;;17.09;;101.7;;2.84;;153.3;;17.96;;85.0;;5.88;;258.3;;34.42;;75.0;;24.04;;165.0;;8.02;;40.0;;0.00;;16497.0;;1.49;;46.7;;37.63;;68.3;;11.18;;33.3;;75.50;;35.0;;51.51;;2785.0;;1.60;;355.0;;14.70;;716.7;;10.82;;496.7;;9.93;;575.0;;0.87;;156109.3;;7.90;;98566.7;;1.20;;223689.0;;2.74;;186.7;;32.73;;16733.8;;2.89;;73.3;;41.10;;7136.0;;3.16;;68.3;;47.04;;38.3;;19.92;
Cr52(MR);160.0;;22.53;;198.3;;5.25;;170.0;;10.60;;2320.0;;2.06;;22181.3;;1.22;;211918.3;;1.21;;216.7;;26.24;;241.7;;22.32;;300.0;;15.90;;218.3;;31.76;;165.0;;13.89;;4673.3;;5.31;;151.7;;11.58;;2268.3;;7.17;;148.3;;5.15;;9536.0;;1.16;;1911.7;;3.31;;12249.9;;0.38;;12554.9;;2.62;;12786.8;;0.82;;183.3;;18.16;;1801.7;;8.05;;1588.3;;11.53;;6782.5;;4.53;;6774.3;;2.14;;8399.3;;1.23;;176.7;;14.52;;2286.7;;1.41;;196.7;;12.01;;300.0;;10.41;;246.7;;12.22;;14388.7;;1.42;;14425.3;;3.29;;21401.3;;1.53;;468.3;;101.14;;4675.0;;2.94;;121.7;;20.68;;16097.0;;1.94;;1943.3;;2.82;;5275.1;;3.08;;725.0;;5.47;;12793.3;;4.55;;1476.7;;10.69;;11189.3;;2.13;;170.0;;8.82;;2036.7;;2.52;;143.3;;33.88;;548.3;;2.93;;501.7;;11.89;;160.0;;8.27;;860.0;;8.39;;698.3;;12.65;;2055.0;;12.06;;1685.0;;3.42;;2258.3;;5.99;;3168.3;;7.32;;3713.3;;1.36;;9166.0;;10.00;;160.0;;10.83;;2230.0;;5.93;;200.0;;27.84;;4186.7;;5.23;;156.7;;15.08;;146.7;;42.35;
Mn55(MR);553.3;;4.98;;651.7;;4.62;;573.3;;1.33;;3778.3;;4.36;;34368.2;;2.31;;338150.0;;1.04;;560.0;;13.15;;498.3;;4.95;;498.3;;7.26;;445.0;;16.55;;493.3;;3.10;;135613.0;;1.16;;508.3;;11.40;;5198.3;;5.87;;526.7;;2.39;;8536.0;;2.75;;6233.8;;1.07;;1313512.0;;4.31;;1331405.3;;2.44;;1352405.3;;0.24;;893.3;;4.76;;5498.3;;5.21;;5200.0;;1.97;;1191776.0;;0.74;;1151401.3;;3.66;;1188510.7;;1.18;;985.0;;12.75;;5133.3;;2.21;;510.0;;21.23;;620.0;;6.30;;510.0;;5.19;;989076.0;;1.03;;992112.0;;0.65;;980665.3;;0.96;;4912.2;;141.12;;128681.0;;2.46;;575.0;;15.87;;3595.0;;3.55;;1615.0;;5.21;;10379.3;;2.23;;1781.7;;1.87;;5110.0;;2.89;;1380.0;;11.85;;2265.0;;2.68;;438.3;;16.50;;4676.7;;4.10;;508.3;;10.42;;5168.3;;2.81;;4265.0;;1.12;;525.0;;11.93;;84272.8;;0.69;;3568.3;;4.33;;5298.3;;1.32;;3048.3;;5.50;;2801.7;;5.90;;12351.6;;4.13;;12489.8;;1.41;;11034.3;;5.39;;636.7;;5.35;;4943.3;;8.51;;525.0;;5.30;;123945.2;;2.87;;613.3;;6.84;;521.7;;17.81;
Fe56(MR);4198.3;;2.35;;4538.3;;5.40;;4706.7;;1.01;;7629.3;;4.88;;33979.8;;0.83;;304422.7;;0.59;;3596.7;;5.67;;3788.3;;7.73;;5438.3;;1.94;;4518.3;;3.98;;3535.0;;2.83;;2568784.0;;1.31;;6976.0;;2.58;;49629.0;;5.89;;4061.7;;4.68;;96716.0;;0.29;;18239.1;;0.27;;2794368.0;;2.92;;2783882.7;;2.88;;2909173.3;;0.97;;4795.0;;4.29;;14202.0;;1.76;;18455.8;;1.06;;1801034.7;;1.75;;1710338.7;;3.41;;1782677.3;;3.02;;6370.7;;1.36;;50809.3;;2.48;;3951.7;;1.65;;12594.8;;4.42;;6835.8;;3.39;;4430167.3;;1.93;;4402842.3;;1.12;;3994080.0;;1.14;;18774.3;;50.72;;2479354.7;;1.31;;16727.1;;6.60;;59322.3;;0.58;;41181.0;;3.18;;1569472.0;;1.66;;183291.7;;1.65;;45725.1;;2.29;;26928.9;;1.19;;122181.8;;1.61;;4011.7;;0.19;;44953.3;;1.84;;3786.7;;5.13;;2449178.7;;0.53;;2097496.0;;0.74;;151705.8;;16.02;;261785.0;;0.98;;32541.3;;6.76;;61446.0;;1.04;;15637.0;;1.16;;49529.1;;0.90;;387626.7;;2.06;;343240.0;;2.01;;302017.3;;2.70;;4991.7;;2.14;;47033.6;;3.13;;4505.0;;4.18;;2375658.7;;1.34;;11059.3;;1.92;;3438.3;;3.23;
Co59(MR);51.7;;48.71;;85.0;;15.56;;86.7;;36.64;;2841.7;;1.60;;30551.2;;5.40;;301938.7;;1.29;;91.7;;15.75;;40.0;;45.07;;25.0;;40.00;;25.0;;40.00;;20.0;;90.14;;1466.7;;6.77;;23.3;;24.74;;2551.7;;5.63;;41.7;;36.66;;631.7;;14.26;;498.3;;1.53;;46558.5;;1.86;;46265.3;;3.29;;48777.3;;0.48;;80.0;;6.25;;536.7;;7.92;;435.0;;5.01;;41511.3;;3.96;;40212.6;;3.34;;41452.7;;1.53;;81.7;;9.35;;2445.0;;2.90;;58.3;;38.65;;26.7;;60.27;;31.7;;24.12;;53894.8;;1.14;;54941.6;;1.25;;53894.8;;1.58;;153.3;;23.13;;1370.0;;6.03;;50.0;;43.59;;265.0;;7.55;;61.7;;53.99;;673.3;;3.00;;81.7;;28.28;;343.3;;11.12;;41.7;;30.20;;191.7;;3.01;;28.3;;66.81;;2241.7;;1.34;;33.3;;43.30;;116.7;;20.25;;86.7;;23.32;;33.3;;43.30;;4668.3;;5.01;;993.3;;4.28;;2271.7;;5.62;;2313.3;;7.62;;1240.0;;6.66;;1493.3;;5.86;;1568.3;;1.76;;1451.7;;4.92;;41.7;;45.43;;2255.0;;6.29;;46.7;;26.96;;1315.0;;5.74;;20.0;;50.00;;10.0;;86.60;
Ni60(MR);511.7;;7.33;;530.0;;8.22;;530.0;;9.94;;1116.7;;7.28;;7194.2;;4.17;;67079.8;;1.08;;538.3;;13.05;;560.0;;7.14;;553.3;;22.31;;538.3;;6.32;;478.3;;24.16;;3580.0;;8.71;;530.0;;6.60;;5066.7;;1.62;;468.3;;4.44;;4903.3;;6.52;;3255.0;;2.53;;29654.3;;2.10;;29870.8;;1.71;;30586.0;;2.99;;575.0;;1.74;;3101.7;;2.67;;3261.7;;6.03;;24596.8;;0.67;;24960.1;;1.76;;24668.6;;1.35;;573.3;;8.10;;5316.7;;3.57;;686.7;;10.61;;820.0;;10.84;;770.0;;12.34;;49799.3;;2.37;;49402.6;;0.81;;49077.4;;1.58;;806.7;;3.52;;3470.0;;2.60;;748.3;;14.80;;2493.3;;6.59;;953.3;;12.44;;37342.3;;2.42;;4686.7;;2.29;;3460.0;;4.86;;900.0;;11.67;;2085.0;;12.48;;671.7;;7.96;;4776.7;;2.71;;718.3;;8.87;;721.7;;10.38;;775.0;;6.80;;693.3;;1.50;;752897.3;;0.37;;3203.3;;1.86;;6992.6;;1.73;;5588.3;;1.45;;4238.3;;2.27;;57553.7;;2.85;;71025.5;;2.07;;61452.8;;1.64;;696.7;;12.76;;5038.3;;4.17;;678.3;;4.26;;3348.3;;4.48;;608.3;;3.32;;788.3;;9.75;
Cu63(MR);1811.7;;9.42;;1765.0;;5.97;;1756.7;;6.28;;3465.0;;6.07;;16857.0;;0.50;;143282.7;;0.97;;1815.0;;4.16;;1745.0;;3.76;;2066.7;;2.52;;1750.0;;6.32;;1746.7;;2.43;;247341.3;;0.39;;1838.3;;9.38;;19497.8;;1.32;;1820.0;;7.06;;3583.3;;4.35;;2086.7;;4.92;;3710.0;;4.32;;3511.7;;5.70;;3760.0;;1.40;;2088.3;;4.93;;2251.7;;3.66;;2296.7;;5.57;;21128.0;;2.09;;20349.4;;4.38;;21464.6;;1.57;;1868.3;;11.53;;18840.8;;0.35;;1755.0;;3.64;;1766.7;;7.94;;1805.0;;4.71;;22471.3;;1.92;;23314.8;;0.61;;22918.1;;3.16;;1945.0;;4.25;;230208.3;;1.09;;2563.3;;8.97;;2266.7;;8.13;;2266.7;;6.19;;5923.7;;3.72;;2893.3;;1.47;;2735.0;;6.72;;1895.0;;4.39;;2471.7;;4.62;;1623.3;;2.78;;17958.8;;2.27;;1665.0;;4.13;;1711.7;;6.02;;1675.0;;7.72;;1648.3;;3.10;;307702.0;;1.11;;4536.7;;4.11;;13000.3;;1.18;;7609.3;;2.19;;5933.6;;4.80;;31824.7;;4.38;;44855.0;;1.73;;45163.4;;1.16;;1761.7;;2.36;;17728.9;;1.52;;1653.3;;4.63;;219709.7;;0.46;;1886.7;;1.07;;1703.3;;1.69;
Zn66(MR);1565.0;;12.34;;1776.7;;1.27;;1993.3;;6.65;;2240.0;;3.22;;5645.0;;1.31;;42322.9;;0.45;;1485.0;;9.69;;1616.7;;8.07;;4963.3;;5.83;;1728.3;;7.69;;1553.3;;3.72;;5331.7;;2.78;;1625.0;;7.47;;2376.7;;11.78;;1440.0;;1.93;;2858.3;;2.98;;3183.4;;30.77;;6732.4;;2.49;;6590.8;;3.26;;6857.4;;3.31;;1556.7;;1.94;;4713.6;;60.22;;2178.3;;5.12;;96724.3;;0.72;;91848.7;;3.01;;95572.2;;0.86;;1665.0;;6.82;;2280.0;;4.20;;1478.3;;6.85;;3495.0;;2.90;;2028.3;;2.29;;65019.8;;1.77;;64339.8;;0.92;;64761.4;;0.88;;1660.0;;4.82;;5020.0;;5.64;;1588.3;;6.96;;3481.7;;6.64;;4878.3;;6.16;;15026.9;;4.71;;4315.0;;2.83;;4420.0;;8.22;;2593.3;;2.74;;2730.0;;2.71;;1435.0;;10.87;;2188.3;;8.11;;1470.0;;7.41;;1865.0;;4.89;;1883.3;;6.27;;1456.7;;0.71;;282178.3;;1.88;;4100.0;;1.41;;4448.3;;4.84;;3438.3;;4.65;;4615.0;;1.07;;23763.2;;3.99;;89995.2;;1.27;;30542.7;;1.48;;1488.3;;5.63;;2146.7;;4.32;;1491.7;;7.72;;4843.3;;2.73;;1466.7;;4.11;;1533.3;;2.31;
In115(MR);40265.8;;4.28;;39255.7;;1.31;;40039.2;;2.04;;40129.3;;2.06;;40490.8;;0.96;;42324.7;;1.74;;40660.9;;1.05;;40314.3;;1.73;;40509.3;;1.28;;40771.1;;1.62;;40605.9;;1.39;;42109.6;;4.45;;41507.9;;1.10;;42773.0;;3.13;;41797.8;;1.31;;41721.2;;2.09;;40724.3;;0.96;;42897.9;;0.88;;43246.3;;3.44;;42988.1;;0.19;;43078.1;;2.38;;42579.7;;2.54;;38994.0;;4.51;;41484.5;;1.86;;44121.7;;3.82;;42103.0;;1.08;;42126.3;;1.11;;41682.8;;2.12;;41811.2;;0.49;;40292.6;;0.77;;41109.3;;2.87;;41351.2;;0.58;;41397.9;;1.27;;41787.8;;2.30;;41934.7;;2.03;;41714.5;;1.05;;41609.5;;1.95;;41789.6;;1.93;;41229.4;;2.18;;41439.3;;0.99;;40904.3;;0.50;;40429.2;;3.78;;39295.8;;0.18;;40277.6;;0.50;;39415.8;;0.59;;39217.4;;1.46;;38244.0;;2.16;;39130.8;;1.57;;38529.1;;1.03;;38710.7;;0.62;;38072.3;;1.42;;38117.3;;1.97;;40114.3;;0.49;;39587.5;;2.23;;39434.1;;3.85;;39127.3;;1.99;;38520.7;;2.59;;39534.3;;2.06;;39515.7;;0.61;;39029.0;;3.54;;39157.5;;1.65;;38347.3;;2.49;;39129.1;;1.01;;38360.7;;2.05;
Re185(MR);26023.8;;2.45;;25633.6;;2.04;;26182.0;;1.04;;26328.7;;1.65;;26000.3;;2.98;;25875.3;;3.96;;26368.7;;1.96;;26228.8;;2.72;;25643.5;;1.15;;26375.5;;0.80;;26088.7;;1.76;;29177.4;;1.42;;26942.2;;2.15;;27907.3;;0.25;;27073.8;;0.31;;27333.9;;1.43;;26385.5;;0.96;;28745.7;;1.05;;29364.3;;0.77;;28704.0;;3.26;;27920.7;;1.70;;27187.2;;0.66;;26142.2;;2.68;;28260.7;;1.03;;27873.9;;4.35;;28459.0;;0.92;;27063.8;;0.82;;28068.9;;2.12;;27163.9;;2.21;;26918.8;;2.08;;25903.7;;2.85;;27848.9;;2.82;;28242.4;;2.27;;27294.0;;2.11;;27390.6;;2.20;;27595.6;;1.24;;26607.2;;1.46;;26283.8;;2.14;;26580.5;;1.42;;26875.4;;0.98;;25950.3;;4.63;;26490.6;;0.52;;25592.0;;0.49;;26363.7;;2.31;;25233.7;;2.10;;26072.1;;0.50;;25090.2;;3.53;;25218.7;;3.22;;24805.2;;0.80;;25063.6;;1.74;;26083.7;;1.77;;25928.5;;4.41;;26518.7;;1.18;;26945.4;;1.08;;25970.4;;1.74;;26543.8;;2.03;;25920.3;;0.47;;25815.3;;3.02;;24911.9;;0.73;;25426.9;;0.37;;24810.3;;3.77;;26075.4;;5.56;;24786.8;;2.40;;24825.3;;3.65;
As75(HR);1.3;;100.00;;0.8;;86.60;;5.0;;25.00;;94.2;;36.41;;992.1;;5.35;;9680.4;;1.13;;6.3;;52.92;;9.2;;34.32;;2.1;;91.65;;2.1;;69.28;;2.9;;49.49;;379.6;;9.32;;5.4;;13.32;;582.5;;14.40;;2.5;;50.00;;2.9;;137.77;;3.3;;43.30;;512.9;;3.91;;490.4;;2.14;;504.2;;5.06;;1.7;;43.30;;1.7;;86.60;;1.3;;100.00;;536.3;;7.41;;517.9;;3.48;;543.8;;5.87;;3.8;;33.33;;607.9;;4.32;;3.3;;94.37;;3.3;;78.06;;1.3;;173.21;;900.0;;2.60;;918.3;;6.33;;880.8;;7.82;;3.8;;66.67;;342.5;;3.85;;0.4;;173.21;;77.5;;17.96;;7.5;;33.33;;47.5;;14.65;;9.2;;47.89;;80.0;;17.75;;9.6;;45.81;;144.2;;10.05;;0.4;;173.21;;517.1;;7.39;;0.8;;173.21;;2.1;;69.28;;0.4;;173.21;;1.3;;173.21;;39.6;;14.24;;42.5;;24.07;;174.2;;15.40;;172.5;;11.50;;132.5;;12.37;;36.7;;14.19;;42.1;;19.78;;43.3;;13.63;;17.5;;18.90;;567.1;;5.38;;11.7;;43.30;;343.3;;7.59;;6.7;;60.27;;4.2;;17.32;
