;;7Li LR;;;11B LR;;;85Rb LR;;;89Y LR;;;95Mo LR;;;111Cd LR;;;115In LR;;;118Sn LR;;;121Sb LR;;;137Ba LR;;;139La LR;;;140Ce LR;;;141Pr LR;;;146Nd LR;;;147Sm LR;;;153Eu LR;;;157Gd LR;;;159Tb LR;;;163Dy LR;;;165Ho LR;;;166Er LR;;;169Tm LR;;;172Yb LR;;;175Lu LR;;;185Re LR;;;208Pb LR;;;230Th LR;;;232Th LR;;;235U LR;;;238U LR;;;27Al MR;;;47Ti MR;;;51V MR;;;52Cr MR;;;55Mn MR;;;56Fe MR;;;59Co MR;;;60Ni MR;;;63Cu MR;;;66Zn MR;;;115In MR;;;185Re MR;;;75As HR;;;77Se HR;;;78Se HR;;;115In HR;;;185Re HR;;;
BLK_9;;0.115117;0.00482499;4.19139;<LOQ;;;0.00653553;0.00185663;28.4083;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0322268;0.00558838;17.3408;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00429431;0.00461838;107.547;<LOQ;;;0.0204554;0.0115895;56.6573;<LOQ;;;0.00857178;0.00755145;88.0966;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.200448;0.272925;136.158;<LOQ;;;;;;;;;
VS_Seine_River_2;;3.21465;0.0478929;1.48983;79.5281;14.4222;18.1348;1.57885;0.0237865;1.50657;<LOQ;;;0.354021;0.0151402;4.27665;0.00385333;0.00374348;97.1492;;;;<LOQ;;;0.151986;0.00408826;2.68989;21.3089;0.397231;1.86415;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.00996303;0.00680618;68.3143;0.256259;nan;nan;<LOQ;;;0.632103;0.016698;2.64166;0.37189;0.00962576;2.58834;38.7187;2.03601;5.25847;0.160293;0.0285696;17.8234;0.696234;0.0357056;5.12839;0.0901021;0.00571604;6.34397;0.136394;0.0133303;9.77336;1.46381;0.0879587;6.00889;0.0825761;0.00867539;10.5059;0.693968;0.0463299;6.67609;1.12135;0.0614147;5.47687;<LOQ;;;;;;;;;0.610276;0.0388756;6.37016;0.504714;0.0853674;16.914;<LOQ;;;;;;;;;
BLK_10;;0.0747403;0.00407723;5.45519;0.592423;0.859484;145.079;0.00322932;0.00165359;51.2055;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0695137;0.00815129;11.7262;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00470215;0.00465252;98.9445;<LOQ;;;<LOQ;;;<LOQ;;;0.00786062;0.00758;96.4301;0.0323401;0.0148048;45.7786;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.054046;0.0493306;91.2751;<LOQ;;;;;;;;;
Rejet_SAV_blk1_060612;;0.0322671;0.0034758;10.772;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0456167;0.00498558;10.9293;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;0.345943;0.0813025;23.5017;0.0928463;0.0169943;18.3037;0.00493449;0.00457284;92.671;<LOQ;;;<LOQ;;;0.278059;0.0313399;11.271;0.0069059;0.00756497;109.544;0.0557223;0.0171489;30.7757;<LOQ;;;0.449202;0.0540961;12.0427;;;;;;;<LOQ;;;0.0454586;nan;nan;<LOQ;;;;;;;;;
Rejet_SAV_blk2_060612;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0231169;0.00611492;26.4522;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;0.445888;0.0926382;20.7761;0.0936424;0.0190864;20.3822;0.00395085;0.00467206;118.254;<LOQ;;;<LOQ;;;0.0866627;0.0227641;26.2675;0.00704742;0.00755099;107.145;0.0460738;0.017782;38.5947;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0454586;nan;nan;<LOQ;;;;;;;;;
Rejet_SAV_mtaux1_060612;;9.29502;0.138659;1.49175;78.5634;14.2635;18.1554;11.544;0.192341;1.66615;0.00399754;0.0201657;504.453;3.16014;0.0586539;1.85605;0.0233488;0.00564337;24.1699;;;;0.116837;0.0093142;7.97199;0.483266;0.0100116;2.07165;10.9453;0.152039;1.38908;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.436277;0.0401749;9.20858;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.151517;0.00803604;5.3037;;;;<LOQ;;;1.2324;0.0813118;6.59785;0.74026;0.0186552;2.52009;2.66847;0.180536;6.76553;0.199734;0.0215304;10.7796;1.70594;0.0792979;4.64834;0.637048;0.0296366;4.65217;27.7887;1.23597;4.44773;140.028;6.65348;4.75153;1.70662;0.0763888;4.47604;7.10468;0.35368;4.97813;1.37717;0.0726058;5.27209;14.8753;0.720263;4.842;;;;;;;0.926309;0.0469648;5.0701;0.50175;0.0798943;15.9231;<LOQ;;;;;;;;;
Rejet_SAV_mtaux2_060612;;9.40733;0.243423;2.58759;77.72;14.2319;18.3118;11.6434;0.28828;2.47591;0.00382269;0.0201334;526.682;3.22136;0.0844662;2.62207;0.0262428;0.00437448;16.6692;;;;0.118753;0.00934909;7.87272;0.487291;0.0120831;2.47964;11.1149;0.289268;2.60254;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.434545;0.0397902;9.15674;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.153851;0.00853813;5.54963;;;;<LOQ;;;1.36387;0.0756678;5.548;0.752562;0.0202361;2.68896;2.65658;0.180811;6.80613;0.236925;0.0242859;10.2504;1.71475;0.0799786;4.66414;0.637965;0.0361546;5.66717;27.8425;1.25819;4.51893;139.007;6.42763;4.62397;1.73769;0.0806843;4.64319;7.03954;0.322847;4.58619;1.43247;0.0717547;5.00914;14.6986;0.695595;4.73239;;;;;;;0.927983;0.0695114;7.49059;0.542291;0.0912961;16.8352;<LOQ;;;;;;;;;
Rejet_SAV_mtaux3_060612;;7.38068;0.446069;6.04374;60.954;11.5777;18.9941;9.08867;0.604013;6.64578;<LOQ;;;2.67054;0.192507;7.20852;0.0222489;0.00356202;16.0099;;;;0.0903174;0.0110939;12.2833;0.406802;0.0264651;6.50564;8.79442;0.600515;6.82836;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.360994;0.0382818;10.6045;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.119433;0.00951113;7.96357;;;;<LOQ;;;1.10854;0.034322;3.09616;0.636236;0.0276271;4.34227;2.72918;0.188608;6.91079;0.177597;0.025554;14.3888;1.63737;0.0802876;4.90345;0.943414;0.0487542;5.16785;27.2644;1.35225;4.95976;124.911;6.26001;5.01156;1.68885;0.0863529;5.11312;6.92691;0.357674;5.16354;1.39121;0.0895431;6.43637;14.6558;0.750171;5.11861;;;;;;;0.887779;0.0789301;8.89074;0.473674;0.0559857;11.8195;<LOQ;;;;;;;;;
BLK_11;;0.173503;0.0152215;8.77307;0.6943;0.857059;123.442;0.00814255;0.00133128;16.3497;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0330633;0.00592723;17.9269;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00410932;0.00466803;113.596;0.00857027;0.0212572;248.035;0.129408;0.19252;148.771;0.454829;0.298934;65.7245;0.0108111;0.00763048;70.5798;0.0490893;0.0118108;24.0598;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0597859;0.0508304;85.0207;<LOQ;;;;;;;;;
QC_SLRS5_2;;0.454708;0.0188818;4.15252;5.86065;1.35274;23.0817;1.09434;0.0126935;1.15992;0.146867;0.0235894;16.0617;0.19857;0.00741925;3.73634;0.0106506;0.00347094;32.5891;;;;<LOQ;;;0.266971;0.00754776;2.82719;12.5521;0.1304;1.03887;0.280412;0.0277973;9.91302;0.344958;0.032676;9.47247;0.0540003;0.0203251;37.6389;0.26757;0.0277627;10.3759;0.028516;0.0181956;63.8082;<LOQ;;;0.0277577;0.0192035;69.1826;<LOQ;;;0.00926334;0.0189249;204.299;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0605655;0.00789642;13.0378;;;;<LOQ;;;0.148708;0.0254982;17.1465;0.0762521;0.00468785;6.14783;40.8212;1.91646;4.69477;1.65974;0.109246;6.58212;0.29919;0.0143971;4.81204;0.196862;0.0113769;5.77912;3.57803;0.181453;5.07131;77.6263;3.588;4.62215;0.0488932;0.00819787;16.7669;0.429817;0.0271432;6.31504;15.2995;0.701871;4.58755;0.775483;0.0894521;11.535;;;;;;;0.350687;0.0245803;7.00918;0.153068;0.0689307;45.0326;<LOQ;;;;;;;;;
BLK_12;;0.0415122;0.00542828;13.0763;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0251707;0.00522523;20.7591;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00432166;0.0046198;106.899;<LOQ;;;<LOQ;;;0.39504;0.0464448;11.757;0.00760917;0.00757815;99.5924;0.0416282;0.0192426;46.225;0.0288814;0.0200443;69.4023;<LOQ;;;;;;;;;<LOQ;;;0.0454586;nan;nan;<LOQ;;;;;;;;;
blanc_HNO3_D150;;<LOQ;;;<LOQ;;;0.000941875;0.00132594;140.777;<LOQ;;;<LOQ;;;0.00278974;0.00343434;123.106;;;;<LOQ;;;<LOQ;;;0.102683;0.00588462;5.73087;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0321956;0.00675222;20.9725;;;;<LOQ;;;<LOQ;;;<LOQ;;;1.18563;0.114752;9.67852;0.148602;0.0269855;18.1596;0.0120745;0.00489738;40.5596;0.706518;0.0366081;5.18149;0.0932521;0.0124716;13.3741;1.72624;0.0900156;5.21455;0.0143153;0.0075827;52.9693;0.289777;0.0303361;10.4688;<LOQ;;;<LOQ;;;;;;;;;0.0892115;0.0212114;23.7765;0.0498098;0.0493446;99.066;<LOQ;;;;;;;;;
blanc_HNO3_D1500;;<LOQ;;;<LOQ;;;0.00204312;0.00124042;60.7121;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;0.00516719;0.00107955;20.8923;0.0396074;0.00608218;15.3562;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0544517;0.00708912;13.0191;;;;<LOQ;;;<LOQ;;;<LOQ;;;1.56359;0.13217;8.45296;0.194567;0.0226776;11.6555;0.00612767;0.00457221;74.6157;0.0756855;0.00553905;7.3185;0.0388033;0.0114578;29.528;1.17583;0.0776241;6.60163;0.00799389;0.00762076;95.3323;0.0722185;0.020756;28.7405;<LOQ;;;0.755859;0.0951796;12.5922;;;;;;;0.0196885;0.0158773;80.6424;0.0605826;0.051061;84.2833;<LOQ;;;;;;;;;
Cap32_D150;;5.66426;0.111074;1.96097;<LOQ;;;8.66402;0.0831457;0.959667;<LOQ;;;0.144174;0.00947888;6.57461;0.425071;0.00860062;2.02334;;;;<LOQ;;;0.00948973;0.00125865;13.2633;0.602468;0.0180599;2.99765;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.105731;0.0071221;6.73606;;;;<LOQ;;;<LOQ;;;<LOQ;;;2.63263;0.208223;7.90932;0.169268;0.02894;17.0971;0.0081442;0.00470174;57.7312;0.225274;0.0130046;5.77277;0.284347;0.0180815;6.35895;49.4176;2.33509;4.72523;0.0272412;0.00763082;28.0121;5.29969;0.269481;5.08484;0.256511;0.025049;9.76526;3.12814;0.229891;7.34915;;;;;;;0.0595089;0.0172545;28.9949;0.0454586;nan;nan;<LOQ;;;;;;;;;
Cap32_D1500;;0.645231;0.0140543;2.17818;<LOQ;;;0.888718;0.0143346;1.61295;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0829834;0.00510794;6.15538;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0106928;0.00669334;62.5966;;;;<LOQ;;;<LOQ;;;<LOQ;;;1.47915;0.113833;7.69583;0.205911;0.023256;11.2942;0.00549187;0.00457338;83.2754;0.0208058;0.00346186;16.6389;0.043901;0.0112487;25.6229;5.73135;0.272059;4.74685;0.00864738;0.00758365;87.6988;0.616722;0.0346918;5.62518;0.0544291;0.0133474;24.5225;0.631268;0.0615274;9.74664;;;;;;;0.0211814;0.0163052;76.9788;0.0600812;0.050917;84.747;<LOQ;;;;;;;;;
Cap32b_D150;;0.0602264;0.00345999;5.74498;<LOQ;;;0.0701891;0.00396863;5.6542;<LOQ;;;0.0332803;0.00666367;20.0229;0.0407476;0.00365675;8.97416;;;;<LOQ;;;0.00373252;0.00123936;33.2044;0.457857;0.0183953;4.01769;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.021993;0.00678869;30.8674;;;;<LOQ;;;<LOQ;;;<LOQ;;;1.53809;0.155342;10.0997;0.201579;0.0590933;29.3152;0.0125439;0.00584395;46.5879;0.578219;0.0431919;7.46983;0.140162;0.0144686;10.3227;1.34874;0.0930206;6.89687;0.0171207;0.00767298;44.817;0.44409;0.0394259;8.87792;0.0457984;0.0193808;42.3177;0.668524;0.110855;16.5821;;;;;;;0.0962141;0.0219351;22.7983;0.0603953;0.0510061;84.4538;<LOQ;;;;;;;;;
Cap32b_D1500;;<LOQ;;;<LOQ;;;0.00932516;0.0012414;13.3124;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0649913;0.00668558;10.2869;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0161977;0.00668152;41.2497;;;;<LOQ;;;<LOQ;;;<LOQ;;;1.04076;0.093501;8.98392;0.162579;0.0164147;10.0964;0.00521472;0.00462986;88.7845;0.0578558;0.00847935;14.656;0.0340937;0.0121375;35.6003;0.765646;0.043999;5.74665;0.00742589;0.00755872;101.789;0.0709168;0.0195236;27.5303;<LOQ;;;<LOQ;;;;;;;;;0.0221341;0.0163714;73.9645;0.0549453;0.0514612;93.6589;<LOQ;;;;;;;;;
Cap42_D3000;;0.0736491;0.00497666;6.75726;<LOQ;;;0.0204634;0.00135237;6.60871;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.15378;0.00751545;4.88716;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0330017;0.00678505;20.5597;;;;<LOQ;;;<LOQ;;;<LOQ;;;1.16412;0.0993274;8.53239;0.213982;0.0246015;11.497;0.00879393;0.00460724;52.3911;0.506128;0.0250535;4.95003;0.0586325;0.0114841;19.5866;3.83767;0.184101;4.79721;0.0122513;0.00755398;61.6584;0.242758;0.0418314;17.2317;0.0282179;0.0146502;51.9182;<LOQ;;;;;;;;;0.16297;0.0228291;14.0082;0.0454586;nan;nan;<LOQ;;;;;;;;;
BLK_13;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0150885;0.00527264;34.9447;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00375263;0.00456722;121.707;<LOQ;;;<LOQ;;;<LOQ;;;0.0069781;0.00757293;108.524;0.0360169;0.0133508;37.0681;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0503292;0.04949;98.3327;<LOQ;;;;;;;;;
VS_Seine_River_3;;3.16781;0.0516306;1.62985;78.6609;14.3127;18.1954;1.56795;0.0293651;1.87284;<LOQ;;;0.347191;0.0134462;3.87286;<LOQ;;;;;;<LOQ;;;0.153672;0.00931837;6.06379;21.6643;0.409866;1.8919;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.00891502;0.00677451;75.9898;;;;<LOQ;;;0.673405;0.0775788;11.5204;0.380263;0.008968;2.35837;37.0087;1.76304;4.76387;0.149192;0.0383764;25.7228;0.690225;0.0330876;4.79375;0.084642;0.00564378;6.66782;0.131861;0.0138751;10.5225;1.36871;0.0756783;5.52916;0.0806236;0.00832747;10.3288;0.659728;0.0394621;5.98156;1.13793;0.0656262;5.76717;<LOQ;;;;;;;;;0.581562;0.0504898;8.68175;0.460013;0.109368;23.7749;<LOQ;;;;;;;;;
BLK_14;;0.0556375;0.0371066;66.6936;0.608694;1.23186;202.377;0.00192636;0.00216518;112.398;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0341316;0.0141699;41.5156;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00409008;0.0046291;113.179;<LOQ;;;<LOQ;;;<LOQ;;;0.00717739;0.00756312;105.374;0.0463803;0.0148636;32.0473;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.050261;0.04947;98.4262;<LOQ;;;;;;;;;
Fe3O4_AMB1;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0240045;0.00486612;20.2717;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.0049478;0.00457965;92.5595;0.0138785;0.00294752;21.2381;0.146767;0.0137313;9.35586;81.7516;3.77189;4.61384;0.00993254;0.00759002;76.4157;0.0443634;0.0157727;35.5534;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0553191;0.0495093;89.4976;<LOQ;;;;;;;;;
Fe304_Synthtique;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0173547;0.0060509;34.866;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00350636;0.00469017;133.762;0.0120299;0.00402132;33.4278;0.12192;0.0124537;10.2147;71.089;3.1916;4.48958;0.00897736;0.00757901;84.4236;0.0543145;0.0137084;25.2389;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0454586;nan;nan;<LOQ;;;;;;;;;
BLK_15;;<LOQ;;;<LOQ;;;0.00154686;0.00437558;282.869;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.021262;0.00734558;34.5479;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00357157;0.00463021;129.641;<LOQ;;;<LOQ;;;4.99609;0.851168;17.0367;0.00716369;0.0075627;105.57;0.0411871;0.0108456;26.3325;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0550593;0.0494712;89.8507;<LOQ;;;;;;;;;
A2_MQ;;0.219892;0.0168268;7.6523;1.98312;0.922072;46.496;0.0571067;0.00283974;4.97268;<LOQ;;;<LOQ;;;0.768551;0.0158869;2.06713;;;;<LOQ;;;0.0173773;0.000961216;5.53146;37.3884;1.04885;2.80529;0.0348403;0.0184341;52.9104;0.92538;0.0712378;7.69823;<LOQ;;;<LOQ;;;<LOQ;;;0.00716245;0.0176191;245.993;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00692646;0.017479;252.352;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0387247;0.00682807;17.6323;0.576664;nan;nan;<LOQ;;;<LOQ;;;<LOQ;;;10.2321;0.514111;5.0245;0.198474;0.0185072;9.32477;0.121756;0.00732477;6.01594;0.0298829;0.00477495;15.9789;2.56551;0.118011;4.59991;8.86461;0.416986;4.70394;0.166029;0.0131652;7.92946;117.673;5.33265;4.53175;22.4726;1.0514;4.67858;71.5768;3.54867;4.95786;;;;;;;0.0561404;0.016962;30.2134;0.206637;0.270563;130.937;<LOQ;;;;;;;;;
P25_MQ;;0.337944;0.0217853;6.44642;26.1795;4.89781;18.7085;0.06801;0.00264793;3.89344;<LOQ;;;<LOQ;;;0.0040124;0.00363986;90.7152;;;;<LOQ;;;0.028433;0.00240275;8.45058;0.404628;0.0138002;3.41058;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;0.0276369;0.0168467;60.9572;<LOQ;;;1.00859;0.105916;10.5014;0.131141;0.0330493;25.2013;0.0173279;0.0051367;29.6442;0.021917;0.00528919;24.1328;0.102069;0.0130148;12.751;0.985991;0.0939285;9.5263;0.0400426;0.00785137;19.6076;0.434899;0.0271468;6.24209;0.189549;0.0230371;12.1536;0.651393;0.0603051;9.25787;;;;;;;0.0609463;0.0197621;32.4255;1.59733;2.60751;163.242;<LOQ;;;;;;;;;
A4_EdS;;4.57279;0.0657864;1.43865;26.2458;4.82535;18.3852;2.75736;0.0415568;1.50712;<LOQ;;;0.267849;0.00974505;3.63827;0.00573294;0.00377735;65.8885;;;;0.00891941;0.0108288;121.407;0.0784732;0.0038517;4.9083;1.90743;0.0461716;2.42062;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00377886;0.019224;508.724;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0131437;0.0068082;51.7982;;;;<LOQ;;;0.0119779;0.00910638;76.0264;<LOQ;;;3.35166;0.193533;5.77426;0.647655;0.385986;59.5975;0.0313195;0.00569571;18.1858;0.0833265;0.0125122;15.0158;0.14677;0.0129928;8.85251;1.87306;0.0909918;4.85793;0.0799318;0.00918419;11.49;0.972398;0.0491846;5.05807;0.763378;0.0417173;5.46482;0.683709;0.0766023;11.2039;;;;;;;0.203743;0.0342557;16.8133;0.275612;0.0546607;19.8325;<LOQ;;;;;;;;;
P25_EdS;;4.56684;0.431859;9.4564;29.7736;6.10033;20.4891;2.8615;0.272593;9.52623;<LOQ;;;0.349726;0.0336246;9.61456;0.00428745;0.00399977;93.2901;;;;<LOQ;;;0.0486976;0.00337623;6.93305;3.19927;0.253324;7.91817;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;0.0148803;0.0039817;26.7582;<LOQ;;;1.67476;0.154267;9.21126;0.1946;0.0205768;10.5739;0.0226175;0.00509804;22.5403;0.0671578;0.00536223;7.98452;0.0827649;0.0127975;15.4625;0.385878;0.031595;8.18781;0.0822862;0.0102112;12.4093;0.775009;0.0434747;5.60958;0.394373;0.0301698;7.65007;0.450296;0.0646746;14.3627;;;;;;;0.199141;0.0279244;14.0224;0.360928;0.0784801;21.744;<LOQ;;;;;;;;;
